raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000015517695551403,1736763087920839200,1513623903,2.000000,3044959,1.000000,2,0.005691,0.012482,0.999906,0.000000,0.000000,0.000000,0.413925,0.175523,-0.394420,0.175289,0.002704,0.012213,0.999922,-0.034868,0.000000,0.000000,0.087791,2,0.380803,0.175242,0.008678,0.012751,0.999881,0.034868,0.000000,0.000000,0.084132,2,-0.361048,0.175570,69.599998,12.754635,6.109107,0.478972,0.915164,12.730092,5.771692,0.453390,0.862499
1000015517700553096,1736763087925840800,1518625596,2.000000,3044960,1.000000,2,0.005968,0.012690,0.999902,0.000000,0.000000,0.000000,0.414167,0.175739,-0.394176,0.175506,0.003121,0.012651,0.999915,-0.034868,0.000000,0.000000,0.087796,2,0.381168,0.175699,0.008815,0.012729,0.999880,0.034868,0.000000,0.000000,0.084137,2,-0.360928,0.175547,69.599998,12.754635,6.109222,0.478981,0.915041,12.730092,5.771972,0.453412,0.862486
1000015517705554644,1736763087930842400,1523627144,2.000000,3044961,1.000000,2,0.004713,0.013238,0.999901,0.000000,0.000000,0.000000,0.413069,0.176310,-0.395283,0.176078,0.000823,0.013815,0.999904,-0.034868,0.000000,0.000000,0.087820,2,0.379157,0.176911,0.008602,0.012661,0.999883,0.034868,0.000000,0.000000,0.084192,2,-0.361115,0.175476,69.599998,12.754635,6.109497,0.479002,0.914895,12.730092,5.772473,0.453451,0.862502
1000015517710556179,1736763087935843900,1528628679,2.000000,3044962,1.000000,2,0.005079,0.013134,0.999901,0.000000,0.000000,0.000000,0.413389,0.176202,-0.394960,0.175969,0.001383,0.013442,0.999909,-0.034868,0.000000,0.000000,0.087834,2,0.379646,0.176522,0.008775,0.012826,0.999879,0.034868,0.000000,0.000000,0.084247,2,-0.360963,0.175648,69.599998,12.754635,6.109843,0.479029,0.914707,12.730092,5.773020,0.453494,0.862497
1000015517715557854,1736763087940845600,1533630354,2.000000,3044963,1.000000,2,0.004662,0.011489,0.999923,0.000000,0.000000,0.000000,0.413023,0.174488,-0.395327,0.174252,0.000702,0.009810,0.999952,-0.034868,0.000000,0.000000,0.087825,2,0.379051,0.172738,0.008621,0.013169,0.999876,0.034868,0.000000,0.000000,0.084264,2,-0.361098,0.176006,69.599998,12.754635,6.109792,0.479025,0.914553,12.730092,5.773981,0.453569,0.862499
1000015517720559531,1736763087945847300,1538632031,2.000000,3044964,1.000000,2,0.004562,0.011659,0.999922,0.000000,0.000000,0.000000,0.412936,0.174665,-0.395415,0.174430,0.000380,0.010241,0.999947,-0.034868,0.000000,0.000000,0.087846,2,0.378769,0.173187,0.008743,0.013077,0.999876,0.034868,0.000000,0.000000,0.084279,2,-0.360991,0.175910,69.599998,12.754635,6.109806,0.479026,0.914395,12.730092,5.774982,0.453648,0.862495
1000015517725561054,1736763087950848800,1543633554,2.000000,3044965,1.000000,2,0.004723,0.012916,0.999905,0.000000,0.000000,0.000000,0.413077,0.175974,-0.395274,0.175742,0.000591,0.012692,0.999919,-0.034868,0.000000,0.000000,0.087845,2,0.378954,0.175741,0.008854,0.013139,0.999874,0.034868,0.000000,0.000000,0.084302,2,-0.360893,0.175975,69.599998,12.754635,6.110096,0.479049,0.914214,12.730092,5.776006,0.453729,0.862494
1000015517730562708,1736763087955850500,1548635208,2.000000,3044966,1.000000,2,0.004247,0.013897,0.999894,0.000000,0.000000,0.000000,0.412661,0.176996,-0.395694,0.176765,-0.000221,0.014756,0.999891,-0.034868,0.000000,0.000000,0.087841,2,0.378243,0.177892,0.008715,0.013037,0.999877,0.034868,0.000000,0.000000,0.084304,2,-0.361016,0.175868,69.599998,12.754635,6.110538,0.479084,0.914033,12.730092,5.777208,0.453823,0.862500
1000015517735564208,1736763087960852000,1553636708,2.000000,3044967,1.000000,2,0.004902,0.014221,0.999887,0.000000,0.000000,0.000000,0.413235,0.177334,-0.395116,0.177104,0.000409,0.014590,0.999893,-0.034868,0.000000,0.000000,0.087858,2,0.378795,0.177719,0.009396,0.013852,0.999860,0.034868,0.000000,0.000000,0.084313,2,-0.360416,0.176719,69.599998,12.754635,6.111313,0.479144,0.913820,12.730092,5.778297,0.453909,0.862505
1000015517740565963,1736763087965853700,1558638463,2.000000,3044968,1.000000,2,0.004582,0.014446,0.999885,0.000000,0.000000,0.000000,0.412955,0.177568,-0.395399,0.177339,0.000010,0.015130,0.999885,-0.034868,0.000000,0.000000,0.087873,2,0.378445,0.178282,0.009154,0.013761,0.999863,0.034868,0.000000,0.000000,0.084345,2,-0.360629,0.176624,69.599998,12.754635,6.112207,0.479215,0.913544,12.730092,5.779878,0.454033,0.862514
1000015517745567447,1736763087970855200,1563639947,2.000000,3044969,1.000000,2,0.004670,0.014943,0.999877,0.000000,0.000000,0.000000,0.413032,0.178087,-0.395321,0.177858,0.000162,0.015903,0.999874,-0.034868,0.000000,0.000000,0.087893,2,0.378578,0.179086,0.009178,0.013983,0.999860,0.034868,0.000000,0.000000,0.084380,2,-0.360607,0.176856,69.599998,12.754635,6.114661,0.479407,0.913304,12.730092,5.781512,0.454161,0.863425
1000015517750569121,1736763087975856900,1568641621,2.000000,3044970,1.000000,2,0.004834,0.015481,0.999868,0.000000,0.000000,0.000000,0.413176,0.178648,-0.395177,0.178420,-0.000032,0.016336,0.999867,-0.034868,0.000000,0.000000,0.087900,2,0.378409,0.179538,0.009701,0.014626,0.999846,0.034868,0.000000,0.000000,0.084381,2,-0.360146,0.177528,69.599998,12.754635,6.116654,0.479563,0.913176,12.730092,5.783119,0.454287,0.864444
1000015517755570628,1736763087980858400,1573643128,2.000000,3044971,1.000000,2,0.005252,0.013585,0.999894,0.000000,0.000000,0.000000,0.413540,0.176672,-0.394808,0.176440,0.000826,0.012703,0.999919,-0.034868,0.000000,0.000000,0.087919,2,0.379159,0.175752,0.009677,0.014467,0.999849,0.034868,0.000000,0.000000,0.084410,2,-0.360168,0.177361,69.599998,12.754635,6.117123,0.479600,0.912988,12.730092,5.784640,0.454407,0.865524
1000015517760572235,1736763087985860000,1578644735,2.000000,3044972,1.000000,2,0.004888,0.012978,0.999904,0.000000,0.000000,0.000000,0.413222,0.176039,-0.395128,0.175806,0.000313,0.012089,0.999927,-0.034868,0.000000,0.000000,0.087915,2,0.378710,0.175113,0.009463,0.013866,0.999859,0.034868,0.000000,0.000000,0.084489,2,-0.360356,0.176734,69.599998,12.754635,6.117342,0.479617,0.912828,12.730092,5.786326,0.454539,0.866612
1000015517765573740,1736763087990861500,1583646240,2.000000,3044973,1.000000,2,0.004977,0.012891,0.999905,0.000000,0.000000,0.000000,0.413300,0.175949,-0.395050,0.175716,0.000148,0.012078,0.999927,-0.034868,0.000000,0.000000,0.087928,2,0.378566,0.175101,0.009806,0.013704,0.999858,0.034868,0.000000,0.000000,0.084494,2,-0.360054,0.176565,69.599998,12.754635,6.117627,0.479640,0.912729,12.730092,5.787457,0.454628,0.867713
1000015517770575224,1736763087995863000,1588647724,2.000000,3044974,1.000000,2,0.005124,0.013906,0.999890,0.000000,0.000000,0.000000,0.413429,0.177007,-0.394920,0.176776,0.000384,0.014109,0.999900,-0.034868,0.000000,0.000000,0.087944,2,0.378772,0.177217,0.009865,0.013704,0.999857,0.034868,0.000000,0.000000,0.084522,2,-0.360002,0.176565,69.599998,12.754635,6.117869,0.479659,0.912634,12.730092,5.788672,0.454724,0.868751
1000015517775576809,1736763088000864600,1593649309,2.000000,3044975,1.000000,2,0.004620,0.013960,0.999892,0.000000,0.000000,0.000000,0.412988,0.177063,-0.395365,0.176832,-0.000239,0.014457,0.999895,-0.034868,0.000000,0.000000,0.087962,2,0.378228,0.177580,0.009478,0.013463,0.999864,0.034868,0.000000,0.000000,0.084544,2,-0.360343,0.176314,69.599998,12.754635,6.118178,0.479683,0.912587,12.730092,5.789868,0.454817,0.869742
1000015517780578402,1736763088005866200,1598650902,2.000000,3044976,1.000000,2,0.004118,0.013861,0.999895,0.000000,0.000000,0.000000,0.412548,0.176959,-0.395807,0.176729,-0.001143,0.014601,0.999893,-0.034868,0.000000,0.000000,0.087978,2,0.377436,0.177730,0.009379,0.013121,0.999870,0.034868,0.000000,0.000000,0.084536,2,-0.360430,0.175957,69.599998,12.754635,6.119524,0.479788,0.912506,12.730092,5.790656,0.454879,0.870767
1000015517785579863,1736763088010867600,1603652363,2.000000,3044977,1.000000,2,0.003933,0.013546,0.999901,0.000000,0.000000,0.000000,0.412387,0.176631,-0.395970,0.176399,-0.001251,0.014064,0.999900,-0.034868,0.000000,0.000000,0.088000,2,0.377342,0.177171,0.009118,0.013027,0.999874,0.034868,0.000000,0.000000,0.084555,2,-0.360661,0.175858,69.599998,12.754635,6.121017,0.479905,0.912446,12.730092,5.791956,0.454982,0.871730
1000015517790581306,1736763088015869100,1608653806,2.000000,3044978,1.000000,2,0.003898,0.013728,0.999898,0.000000,0.000000,0.000000,0.412355,0.176820,-0.396002,0.176589,-0.001271,0.014156,0.999899,-0.034868,0.000000,0.000000,0.088012,2,0.377325,0.177266,0.009066,0.013299,0.999870,0.034868,0.000000,0.000000,0.084545,2,-0.360707,0.176142,69.599998,12.754635,6.122137,0.479993,0.912457,12.730092,5.793579,0.455109,0.872602
1000015517795582934,1736763088020870700,1613655434,2.000000,3044979,1.000000,2,0.003740,0.013786,0.999898,0.000000,0.000000,0.000000,0.412217,0.176881,-0.396141,0.176650,-0.001411,0.014220,0.999898,-0.034868,0.000000,0.000000,0.088035,2,0.377202,0.177333,0.008890,0.013352,0.999871,0.034868,0.000000,0.000000,0.084564,2,-0.360862,0.176197,69.599998,12.754635,6.123413,0.480093,0.912440,12.730092,5.795337,0.455247,0.873419
1000015517800584526,1736763088025872300,1618657026,2.000000,3044980,1.000000,2,0.003338,0.011589,0.999927,0.000000,0.000000,0.000000,0.411865,0.174591,-0.396494,0.174356,-0.001924,0.010168,0.999946,-0.034868,0.000000,0.000000,0.088059,2,0.376754,0.173111,0.008600,0.013009,0.999878,0.034868,0.000000,0.000000,0.084573,2,-0.361117,0.175839,69.599998,12.754635,6.123722,0.480117,0.912436,12.730092,5.797122,0.455387,0.874191
1000015517805585963,1736763088030873700,1623658463,2.000000,3044981,1.000000,2,0.003430,0.012953,0.999910,0.000000,0.000000,0.000000,0.411946,0.176013,-0.396414,0.175780,-0.001678,0.012930,0.999915,-0.034868,0.000000,0.000000,0.088082,2,0.376969,0.175989,0.008537,0.012974,0.999879,0.034868,0.000000,0.000000,0.084583,2,-0.361172,0.175803,69.599998,12.754635,6.124647,0.480190,0.912415,12.730092,5.798746,0.455515,0.874907
1000015517810587422,1736763088035875200,1628659922,2.000000,3044982,1.000000,2,0.002606,0.013012,0.999912,0.000000,0.000000,0.000000,0.411225,0.176074,-0.397140,0.175841,-0.003058,0.013694,0.999902,-0.034868,0.000000,0.000000,0.088106,2,0.375761,0.176785,0.008270,0.012329,0.999890,0.034868,0.000000,0.000000,0.084590,2,-0.361408,0.175129,69.599998,12.754635,6.125817,0.480282,0.912361,12.730092,5.800004,0.455614,0.875531
1000015517815588885,1736763088040876600,1633661385,2.000000,3044983,1.000000,2,0.002493,0.012711,0.999916,0.000000,0.000000,0.000000,0.411126,0.175760,-0.397240,0.175527,-0.003603,0.013147,0.999907,-0.034868,0.000000,0.000000,0.088116,2,0.375285,0.176215,0.008588,0.012274,0.999888,0.034868,0.000000,0.000000,0.084582,2,-0.361128,0.175072,69.599998,12.754635,6.126954,0.480371,0.912325,12.730092,5.801280,0.455714,0.876158
1000015517820590472,1736763088045878200,1638662972,2.000000,3044984,1.000000,2,0.002509,0.013106,0.999911,0.000000,0.000000,0.000000,0.411140,0.176172,-0.397225,0.175940,-0.003601,0.013646,0.999900,-0.034868,0.000000,0.000000,0.088135,2,0.375286,0.176736,0.008619,0.012564,0.999884,0.034868,0.000000,0.000000,0.084595,2,-0.361100,0.175375,69.599998,12.754635,6.128227,0.480471,0.912299,12.730092,5.802622,0.455819,0.876717
1000015517825592006,1736763088050879800,1643664506,2.000000,3044985,1.000000,2,0.002406,0.012772,0.999916,0.000000,0.000000,0.000000,0.411049,0.175824,-0.397316,0.175591,-0.003572,0.013275,0.999906,-0.034868,0.000000,0.000000,0.088141,2,0.375312,0.176349,0.008383,0.012268,0.999890,0.034868,0.000000,0.000000,0.084611,2,-0.361309,0.175066,69.599998,12.754635,6.129276,0.480553,0.912270,12.730092,5.803771,0.455910,0.877249
1000015517830593442,1736763088055881200,1648665942,2.000000,3044986,1.000000,2,0.002372,0.013183,0.999910,0.000000,0.000000,0.000000,0.411021,0.176253,-0.397346,0.176020,-0.003555,0.013534,0.999902,-0.034868,0.000000,0.000000,0.088158,2,0.375326,0.176618,0.008299,0.012832,0.999883,0.034868,0.000000,0.000000,0.084634,2,-0.361382,0.175654,69.599998,12.754635,6.130452,0.480645,0.912275,12.730092,5.805227,0.456024,0.877748
1000015517835595271,1736763088060883000,1653667771,2.000000,3044987,1.000000,2,0.002881,0.011724,0.999927,0.000000,0.000000,0.000000,0.411465,0.174732,-0.396897,0.174497,-0.002905,0.010475,0.999941,-0.034868,0.000000,0.000000,0.088195,2,0.375895,0.173431,0.008665,0.012972,0.999878,0.034868,0.000000,0.000000,0.084666,2,-0.361059,0.175800,69.599998,12.754635,6.131150,0.480700,0.912295,12.730092,5.807057,0.456168,0.878207
1000015517840597384,1736763088065885100,1658669884,2.000000,3044988,1.000000,2,0.002954,0.013381,0.999906,0.000000,0.000000,0.000000,0.411530,0.176459,-0.396833,0.176227,-0.002702,0.013839,0.999901,-0.034868,0.000000,0.000000,0.088215,2,0.376072,0.176936,0.008611,0.012923,0.999879,0.034868,0.000000,0.000000,0.084681,2,-0.361108,0.175750,69.599998,12.754635,6.132761,0.480826,0.912321,12.730092,5.808496,0.456281,0.878638
1000015517845599195,1736763088070886900,1663671695,2.000000,3044989,1.000000,2,0.002571,0.013909,0.999900,0.000000,0.000000,0.000000,0.411195,0.177009,-0.397171,0.176779,-0.003686,0.014596,0.999887,-0.034868,0.000000,0.000000,0.088240,2,0.375211,0.177725,0.008828,0.013222,0.999874,0.034868,0.000000,0.000000,0.084686,2,-0.360916,0.176062,69.599998,12.754635,6.134632,0.480973,0.912352,12.730092,5.809667,0.456373,0.879059
1000015517850601022,1736763088075888800,1668673522,2.000000,3044990,1.000000,2,0.002447,0.013680,0.999903,0.000000,0.000000,0.000000,0.411086,0.176770,-0.397280,0.176539,-0.003855,0.014159,0.999892,-0.034868,0.000000,0.000000,0.088262,2,0.375064,0.177270,0.008748,0.013200,0.999875,0.034868,0.000000,0.000000,0.084720,2,-0.360986,0.176038,69.599998,12.754635,6.137122,0.481168,0.912353,12.730092,5.810757,0.456458,0.879452
1000015517855602827,1736763088080890600,1673675327,2.000000,3044991,1.000000,2,0.002615,0.013632,0.999904,0.000000,0.000000,0.000000,0.411233,0.176720,-0.397132,0.176489,-0.003803,0.013924,0.999896,-0.034868,0.000000,0.000000,0.088282,2,0.375109,0.177025,0.009032,0.013339,0.999870,0.034868,0.000000,0.000000,0.084735,2,-0.360736,0.176184,69.599998,12.754635,6.139946,0.481389,0.912382,12.730092,5.811884,0.456547,0.879810
1000015517860604694,1736763088085892400,1678677194,2.000000,3044992,1.000000,2,0.002916,0.012118,0.999922,0.000000,0.000000,0.000000,0.411496,0.175143,-0.396866,0.174909,-0.003243,0.011827,0.999925,-0.034868,0.000000,0.000000,0.088321,2,0.375600,0.174840,0.009074,0.012409,0.999882,0.034868,0.000000,0.000000,0.084751,2,-0.360699,0.175213,69.599998,12.754635,6.142114,0.481559,0.912391,12.730092,5.813032,0.456637,0.880180
1000015517865606506,1736763088090894300,1683679006,2.000000,3044993,1.000000,2,0.003116,0.012433,0.999918,0.000000,0.000000,0.000000,0.411671,0.175471,-0.396690,0.175237,-0.003068,0.012066,0.999923,-0.034868,0.000000,0.000000,0.088348,2,0.375752,0.175089,0.009299,0.012799,0.999875,0.034868,0.000000,0.000000,0.084809,2,-0.360501,0.175620,69.599998,12.754635,6.144514,0.481748,0.912428,12.730092,5.815064,0.456797,0.880488
1000015517870608276,1736763088095896000,1688680776,2.000000,3044994,1.000000,2,0.003543,0.013846,0.999898,0.000000,0.000000,0.000000,0.412045,0.176943,-0.396314,0.176712,-0.002277,0.014914,0.999886,-0.034868,0.000000,0.000000,0.088366,2,0.376445,0.178056,0.009363,0.012778,0.999875,0.034868,0.000000,0.000000,0.084852,2,-0.360445,0.175598,69.599998,12.754635,6.147229,0.481960,0.912489,12.730092,5.816978,0.456947,0.880784
1000015517875610074,1736763088100897800,1693682574,2.000000,3044995,1.000000,2,0.003063,0.014031,0.999897,0.000000,0.000000,0.000000,0.411625,0.177136,-0.396737,0.176905,-0.003409,0.014922,0.999883,-0.034868,0.000000,0.000000,0.088396,2,0.375454,0.178065,0.009535,0.013139,0.999868,0.034868,0.000000,0.000000,0.084863,2,-0.360293,0.175975,69.599998,12.754635,6.150559,0.482221,0.912465,12.730092,5.818607,0.457075,0.881089
1000015517880611962,1736763088105899700,1698684462,2.000000,3044996,1.000000,2,0.003592,0.013315,0.999905,0.000000,0.000000,0.000000,0.412088,0.176391,-0.396270,0.176159,-0.002857,0.012417,0.999919,-0.034868,0.000000,0.000000,0.088436,2,0.375937,0.175455,0.010042,0.014213,0.999849,0.034868,0.000000,0.000000,0.084830,2,-0.359846,0.177096,69.599998,12.754635,6.152813,0.482398,0.912454,12.730092,5.820650,0.457236,0.881377
1000015517885613878,1736763088110901600,1703686378,2.000000,3044997,1.000000,2,0.003568,0.014968,0.999882,0.000000,0.000000,0.000000,0.412067,0.178113,-0.396293,0.177884,-0.003106,0.015766,0.999871,-0.034868,0.000000,0.000000,0.088465,2,0.375719,0.178944,0.010241,0.014170,0.999847,0.034868,0.000000,0.000000,0.084868,2,-0.359670,0.177051,69.599998,12.754635,6.155667,0.482622,0.912447,12.730092,5.822545,0.457384,0.881636
1000015517890615637,1736763088115903400,1708688137,2.000000,3044998,1.000000,2,0.003591,0.014845,0.999883,0.000000,0.000000,0.000000,0.412088,0.177985,-0.396272,0.177756,-0.003302,0.015045,0.999881,-0.034868,0.000000,0.000000,0.088482,2,0.375548,0.178193,0.010483,0.014645,0.999838,0.034868,0.000000,0.000000,0.084877,2,-0.359457,0.177547,69.599998,12.754635,6.158087,0.482812,0.912457,12.730092,5.824365,0.457527,0.881890
1000015517895617445,1736763088120905200,1713689945,2.000000,3044999,1.000000,2,0.003648,0.015459,0.999874,0.000000,0.000000,0.000000,0.412138,0.178625,-0.396222,0.178397,-0.003210,0.015848,0.999869,-0.034868,0.000000,0.000000,0.088513,2,0.375628,0.179030,0.010506,0.015069,0.999831,0.034868,0.000000,0.000000,0.084901,2,-0.359436,0.177990,69.599998,12.754635,6.160329,0.482988,0.912500,12.730092,5.826158,0.457668,0.882113
1000015517900619227,1736763088125907000,1718691727,2.000000,3045000,1.000000,2,0.003754,0.015468,0.999873,0.000000,0.000000,0.000000,0.412230,0.178633,-0.396129,0.178405,-0.003037,0.016210,0.999864,-0.034868,0.000000,0.000000,0.088556,2,0.375779,0.179406,0.010544,0.014725,0.999836,0.034868,0.000000,0.000000,0.084950,2,-0.359403,0.177631,69.599998,12.754635,6.162912,0.483190,0.912531,12.730092,5.827933,0.457808,0.882322
1000015517905620956,1736763088130908700,1723693456,2.000000,3045001,1.000000,2,0.003960,0.013759,0.999897,0.000000,0.000000,0.000000,0.412410,0.176853,-0.395946,0.176621,-0.002589,0.012847,0.999914,-0.034868,0.000000,0.000000,0.088584,2,0.376171,0.175902,0.010509,0.014670,0.999837,0.034868,0.000000,0.000000,0.084998,2,-0.359434,0.177574,69.599998,12.754635,6.164070,0.483281,0.912580,12.730092,5.829865,0.457959,0.882527
1000015517910622704,1736763088135910500,1728695204,2.000000,3045002,1.000000,2,0.004370,0.015702,0.999867,0.000000,0.000000,0.000000,0.412769,0.178878,-0.395586,0.178650,-0.001619,0.016358,0.999865,-0.034868,0.000000,0.000000,0.088606,2,0.377020,0.179561,0.010358,0.015045,0.999833,0.034868,0.000000,0.000000,0.085014,2,-0.359567,0.177966,69.599998,12.754635,6.166069,0.483437,0.912598,12.730092,5.831592,0.458095,0.882717
1000015517915624436,1736763088140912200,1733696936,2.000000,3045003,1.000000,2,0.004001,0.015502,0.999872,0.000000,0.000000,0.000000,0.412447,0.178669,-0.395911,0.178441,-0.002871,0.016214,0.999864,-0.034868,0.000000,0.000000,0.088621,2,0.375925,0.179411,0.010873,0.014789,0.999831,0.034868,0.000000,0.000000,0.085015,2,-0.359113,0.177698,69.599998,12.754635,6.167973,0.483587,0.912597,12.730092,5.832726,0.458184,0.882924
1000015517920626251,1736763088145914000,1738698751,2.000000,3045004,1.000000,2,0.004641,0.015481,0.999869,0.000000,0.000000,0.000000,0.413007,0.178647,-0.395347,0.178419,-0.001372,0.016203,0.999868,-0.034868,0.000000,0.000000,0.088652,2,0.377236,0.179400,0.010653,0.014758,0.999834,0.034868,0.000000,0.000000,0.085027,2,-0.359307,0.177665,69.599998,12.754635,6.169991,0.483745,0.912616,12.730092,5.833982,0.458283,0.883088
1000015517925627966,1736763088150915700,1743700466,2.000000,3045005,1.000000,2,0.004720,0.015660,0.999866,0.000000,0.000000,0.000000,0.413077,0.178834,-0.395277,0.178607,-0.001104,0.016625,0.999861,-0.034868,0.000000,0.000000,0.088685,2,0.377470,0.179839,0.010545,0.014696,0.999836,0.034868,0.000000,0.000000,0.085051,2,-0.359402,0.177600,69.599998,12.754635,6.172272,0.483924,0.912658,12.730092,5.835056,0.458367,0.883269
1000015517930629807,1736763088155917600,1748702307,2.000000,3045006,1.000000,2,0.004734,0.015581,0.999867,0.000000,0.000000,0.000000,0.413088,0.178751,-0.395265,0.178523,-0.001096,0.016795,0.999858,-0.034868,0.000000,0.000000,0.088691,2,0.377478,0.180017,0.010563,0.014366,0.999841,0.034868,0.000000,0.000000,0.085092,2,-0.359386,0.177256,69.599998,12.754635,6.174232,0.484078,0.912732,12.730092,5.836051,0.458445,0.883421
