raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000015431962074265,1736763002187362000,1187660765,2.000000,3027818,0.967936,2,0.028126,0.040814,0.998771,0.000000,0.000000,0.000000,0.433616,0.205086,-0.374650,0.204908,0.030340,0.037861,0.998822,-0.034868,0.000000,0.000000,0.090362,2,0.405011,0.202005,0.025911,0.043765,0.998706,0.034868,0.000000,0.000000,0.086285,2,-0.345829,0.207995,69.599998,12.754635,6.289096,0.493083,0.912456,12.730092,6.018124,0.472748,0.860937
1000015431967075707,1736763002192363500,1192662207,2.000000,3027819,0.990998,2,0.028002,0.040931,0.998769,0.000000,0.000000,0.000000,0.433508,0.205209,-0.374758,0.205031,0.030057,0.037411,0.998848,-0.034868,0.000000,0.000000,0.090358,2,0.404763,0.201535,0.025948,0.044451,0.998675,0.034868,0.000000,0.000000,0.086286,2,-0.345796,0.208713,69.599998,12.754635,6.288491,0.493036,0.912453,12.730092,6.017805,0.472723,0.860969
1000015431972077110,1736763002197364900,1197663610,2.000000,3027820,1.000000,2,0.027990,0.041015,0.998766,0.000000,0.000000,0.000000,0.433498,0.205296,-0.374769,0.205118,0.030124,0.037252,0.998852,-0.034868,0.000000,0.000000,0.090366,2,0.404822,0.201369,0.025857,0.044775,0.998662,0.034868,0.000000,0.000000,0.086289,2,-0.345876,0.209053,69.599998,12.754635,6.288016,0.492999,0.912450,12.730092,6.017488,0.472698,0.861002
1000015431977078669,1736763002202366400,1202665169,2.000000,3027821,1.000000,2,0.027881,0.040886,0.998775,0.000000,0.000000,0.000000,0.433402,0.205161,-0.374866,0.204983,0.030043,0.037275,0.998853,-0.034868,0.000000,0.000000,0.090359,2,0.404751,0.201392,0.025719,0.044495,0.998679,0.034868,0.000000,0.000000,0.086266,2,-0.345998,0.208759,69.599998,12.754635,6.287541,0.492961,0.912445,12.730092,6.016764,0.472641,0.861025
1000015431982080494,1736763002207368200,1207666994,2.000000,3027822,1.000000,2,0.028157,0.040136,0.998797,0.000000,0.000000,0.000000,0.433643,0.204379,-0.374621,0.204199,0.030278,0.036548,0.998873,-0.034868,0.000000,0.000000,0.090344,2,0.404956,0.200634,0.026037,0.043724,0.998704,0.034868,0.000000,0.000000,0.086259,2,-0.345718,0.207952,69.599998,12.754635,6.286732,0.492898,0.912470,12.730092,6.016069,0.472586,0.861043
1000015431987082712,1736763002212370500,1212669212,2.000000,3027823,1.000000,2,0.027929,0.040982,0.998769,0.000000,0.000000,0.000000,0.433444,0.205262,-0.374824,0.205084,0.030296,0.036482,0.998875,-0.034868,0.000000,0.000000,0.090329,2,0.404972,0.200565,0.025561,0.045479,0.998638,0.034868,0.000000,0.000000,0.086255,2,-0.346137,0.209789,69.599998,12.754635,6.285930,0.492835,0.912488,12.730092,6.015556,0.472546,0.861064
1000015431992084530,1736763002217372300,1217671030,2.000000,3027824,1.000000,2,0.028198,0.041158,0.998755,0.000000,0.000000,0.000000,0.433680,0.205446,-0.374586,0.205268,0.030823,0.036394,0.998862,-0.034868,0.000000,0.000000,0.090319,2,0.405434,0.200473,0.025573,0.045919,0.998618,0.034868,0.000000,0.000000,0.086252,2,-0.346126,0.210250,69.599998,12.754635,6.285215,0.492779,0.912520,12.730092,6.015216,0.472519,0.861087
1000015431997086342,1736763002222374100,1222672842,2.000000,3027825,1.000000,2,0.029932,0.041543,0.998688,0.000000,0.000000,0.000000,0.435203,0.205851,-0.373056,0.205674,0.033625,0.036759,0.998758,-0.034868,0.000000,0.000000,0.090286,2,0.407891,0.200858,0.026238,0.046325,0.998582,0.034868,0.000000,0.000000,0.086253,2,-0.345537,0.210676,69.599998,12.754635,6.283582,0.492651,0.912534,12.730092,6.014861,0.472492,0.861123
1000015432002088214,1736763002227376000,1227674714,2.000000,3027826,1.000000,2,0.032164,0.042583,0.998575,0.000000,0.000000,0.000000,0.437165,0.206940,-0.371086,0.206765,0.037646,0.038638,0.998544,-0.034868,0.000000,0.000000,0.090238,2,0.411420,0.202827,0.026680,0.046525,0.998561,0.034868,0.000000,0.000000,0.086249,2,-0.345147,0.210886,69.599998,12.754635,6.282896,0.492597,0.912593,12.730092,6.014485,0.472462,0.861145
1000015432007090013,1736763002232377800,1232676513,2.000000,3027827,1.000000,2,0.031101,0.042826,0.998598,0.000000,0.000000,0.000000,0.436232,0.207193,-0.372025,0.207018,0.035714,0.038887,0.998605,-0.034868,0.000000,0.000000,0.090201,2,0.409725,0.203084,0.026487,0.046763,0.998555,0.034868,0.000000,0.000000,0.086240,2,-0.345317,0.211135,69.599998,12.754635,6.282101,0.492535,0.912590,12.730092,6.014081,0.472430,0.861163
1000015432012091807,1736763002237379600,1237678307,2.000000,3027828,0.998305,2,0.032029,0.042677,0.998575,0.000000,0.000000,0.000000,0.437047,0.207039,-0.371205,0.206864,0.037429,0.038692,0.998550,-0.034868,0.000000,0.000000,0.090194,2,0.411230,0.202883,0.026627,0.046660,0.998556,0.034868,0.000000,0.000000,0.086241,2,-0.345193,0.211027,69.599998,12.754635,6.281781,0.492510,0.912621,12.730092,6.013611,0.472393,0.861180
1000015432017093586,1736763002242381300,1242680086,2.000000,3027829,1.000000,2,0.031742,0.042750,0.998581,0.000000,0.000000,0.000000,0.436796,0.207115,-0.371458,0.206940,0.036688,0.039324,0.998553,-0.034868,0.000000,0.000000,0.090202,2,0.410581,0.203542,0.026796,0.046175,0.998574,0.034868,0.000000,0.000000,0.086247,2,-0.345045,0.210520,69.599998,12.754635,6.281473,0.492485,0.912649,12.730092,6.013058,0.472350,0.861190
1000015432022095403,1736763002247383200,1247681903,2.000000,3027830,1.000000,2,0.032449,0.042330,0.998577,0.000000,0.000000,0.000000,0.437415,0.206677,-0.370834,0.206501,0.038327,0.038815,0.998511,-0.034868,0.000000,0.000000,0.090208,2,0.412018,0.203012,0.026570,0.045843,0.998595,0.034868,0.000000,0.000000,0.086245,2,-0.345245,0.210172,69.599998,12.754635,6.281232,0.492467,0.912710,12.730092,6.012409,0.472299,0.861219
1000015432027097174,1736763002252384900,1252683674,2.000000,3027831,0.986192,2,0.030454,0.042901,0.998615,0.000000,0.000000,0.000000,0.435665,0.207271,-0.372595,0.207096,0.034452,0.039359,0.998631,-0.034868,0.000000,0.000000,0.090202,2,0.408619,0.203575,0.026456,0.046442,0.998571,0.034868,0.000000,0.000000,0.086246,2,-0.345344,0.210799,69.599998,12.754635,6.280862,0.492438,0.912736,12.730092,6.012116,0.472276,0.861244
1000015432032099080,1736763002257386800,1257685580,2.000000,3027832,0.971478,2,0.032066,0.042109,0.998598,0.000000,0.000000,0.000000,0.437078,0.206445,-0.371172,0.206269,0.037594,0.037843,0.998576,-0.034868,0.000000,0.000000,0.090208,2,0.411374,0.201996,0.026536,0.046372,0.998572,0.034868,0.000000,0.000000,0.086244,2,-0.345274,0.210725,69.599998,12.754635,6.280498,0.492409,0.912796,12.730092,6.011592,0.472235,0.861270
1000015432037100854,1736763002262388600,1262687354,2.000000,3027833,0.957908,2,0.030746,0.042068,0.998642,0.000000,0.000000,0.000000,0.435919,0.206400,-0.372337,0.206224,0.034800,0.038249,0.998662,-0.034868,0.000000,0.000000,0.090215,2,0.408923,0.202416,0.026692,0.045885,0.998590,0.034868,0.000000,0.000000,0.086241,2,-0.345137,0.210216,69.599998,12.754635,6.280283,0.492392,0.912832,12.730092,6.011204,0.472204,0.861291
1000015432042102605,1736763002267390400,1267689105,2.000000,3027834,0.967333,2,0.031030,0.041869,0.998641,0.000000,0.000000,0.000000,0.436168,0.206193,-0.372086,0.206016,0.034917,0.037950,0.998669,-0.034868,0.000000,0.000000,0.090200,2,0.409026,0.202104,0.027143,0.045786,0.998582,0.034868,0.000000,0.000000,0.086238,2,-0.344739,0.210113,69.599998,12.754635,6.280095,0.492377,0.912877,12.730092,6.010693,0.472164,0.861306
1000015432047104354,1736763002272392100,1272690854,2.000000,3027835,0.994753,2,0.031195,0.042032,0.998629,0.000000,0.000000,0.000000,0.436313,0.206364,-0.371941,0.206188,0.035652,0.037963,0.998643,-0.034868,0.000000,0.000000,0.090197,2,0.409670,0.202118,0.026738,0.046100,0.998579,0.034868,0.000000,0.000000,0.086234,2,-0.345096,0.210441,69.599998,12.754635,6.279662,0.492344,0.912907,12.730092,6.010363,0.472138,0.861320
1000015432052106093,1736763002277393800,1277692593,2.000000,3027836,1.000000,2,0.029954,0.042050,0.998666,0.000000,0.000000,0.000000,0.435224,0.206380,-0.373036,0.206204,0.032778,0.038054,0.998738,-0.034868,0.000000,0.000000,0.090181,2,0.407149,0.202210,0.027130,0.046044,0.998571,0.034868,0.000000,0.000000,0.086235,2,-0.344750,0.210382,69.599998,12.754635,6.279422,0.492325,0.912952,12.730092,6.009784,0.472093,0.861355
1000015432057107828,1736763002282395600,1282694328,2.000000,3027837,0.990311,2,0.031211,0.042197,0.998622,0.000000,0.000000,0.000000,0.436327,0.206536,-0.371927,0.206360,0.034917,0.038579,0.998645,-0.034868,0.000000,0.000000,0.090187,2,0.409026,0.202761,0.027503,0.045813,0.998571,0.034868,0.000000,0.000000,0.086235,2,-0.344420,0.210142,69.599998,12.754635,6.279080,0.492298,0.912988,12.730092,6.009398,0.472062,0.861370
1000015432062109664,1736763002287397400,1287696164,2.000000,3027838,0.983910,2,0.030780,0.041527,0.998663,0.000000,0.000000,0.000000,0.435948,0.205835,-0.372307,0.205658,0.033369,0.037415,0.998743,-0.034868,0.000000,0.000000,0.090165,2,0.407667,0.201543,0.028191,0.045636,0.998560,0.034868,0.000000,0.000000,0.086245,2,-0.343813,0.209957,69.599998,12.754635,6.278928,0.492286,0.913071,12.730092,6.008815,0.472017,0.861406
1000015432067111560,1736763002292399300,1292698060,2.000000,3027839,0.979699,2,0.031311,0.041528,0.998647,0.000000,0.000000,0.000000,0.436413,0.205837,-0.371839,0.205660,0.034611,0.037542,0.998695,-0.034868,0.000000,0.000000,0.090148,2,0.408756,0.201677,0.028010,0.045513,0.998571,0.034868,0.000000,0.000000,0.086236,2,-0.343973,0.209827,69.599998,12.754635,6.278478,0.492251,0.913146,12.730092,6.008337,0.471979,0.861418
1000015432072113271,1736763002297401000,1297699771,2.000000,3027840,0.960653,2,0.030173,0.040815,0.998711,0.000000,0.000000,0.000000,0.435413,0.205091,-0.372843,0.204912,0.032032,0.036697,0.998813,-0.034868,0.000000,0.000000,0.090136,2,0.406494,0.200792,0.028314,0.044931,0.998589,0.034868,0.000000,0.000000,0.086228,2,-0.343706,0.209219,69.599998,12.754635,6.278070,0.492219,0.913208,12.730092,6.007674,0.471927,0.861442
1000015432077115182,1736763002302402900,1302701682,2.000000,3027841,0.966724,2,0.029907,0.040564,0.998729,0.000000,0.000000,0.000000,0.435179,0.204828,-0.373077,0.204649,0.031376,0.036818,0.998829,-0.034868,0.000000,0.000000,0.090119,2,0.405919,0.200917,0.028439,0.044309,0.998613,0.034868,0.000000,0.000000,0.086226,2,-0.343596,0.208567,69.599998,12.754635,6.277608,0.492183,0.913272,12.730092,6.007256,0.471894,0.861477
1000015432082116890,1736763002307404600,1307703390,2.000000,3027842,0.969937,2,0.030505,0.040336,0.998720,0.000000,0.000000,0.000000,0.435703,0.204591,-0.372550,0.204411,0.032502,0.036084,0.998820,-0.034868,0.000000,0.000000,0.090114,2,0.406905,0.200151,0.028508,0.044587,0.998599,0.034868,0.000000,0.000000,0.086225,2,-0.343534,0.208859,69.599998,12.754635,6.277479,0.492172,0.913325,12.730092,6.006783,0.471857,0.861497
1000015432087118601,1736763002312406400,1312705101,2.000000,3027843,0.966502,2,0.030047,0.040758,0.998717,0.000000,0.000000,0.000000,0.435303,0.205031,-0.372954,0.204852,0.031599,0.036840,0.998821,-0.034868,0.000000,0.000000,0.090105,2,0.406114,0.200941,0.028496,0.044674,0.998595,0.034868,0.000000,0.000000,0.086223,2,-0.343545,0.208950,69.599998,12.754635,6.277269,0.492156,0.913420,12.730092,6.006491,0.471834,0.861526
1000015432092120304,1736763002317408100,1317706804,2.000000,3027844,0.987672,2,0.030159,0.040695,0.998716,0.000000,0.000000,0.000000,0.435400,0.204965,-0.372856,0.204786,0.031731,0.037033,0.998810,-0.034868,0.000000,0.000000,0.090127,2,0.406231,0.201142,0.028586,0.044355,0.998607,0.034868,0.000000,0.000000,0.086220,2,-0.343466,0.208617,69.599998,12.754635,6.277026,0.492137,0.913536,12.730092,6.005975,0.471794,0.861529
1000015432097121985,1736763002322409700,1322708485,2.000000,3027845,1.000000,2,0.030283,0.040785,0.998709,0.000000,0.000000,0.000000,0.435510,0.205060,-0.372746,0.204881,0.031756,0.037168,0.998804,-0.034868,0.000000,0.000000,0.090111,2,0.406252,0.201283,0.028810,0.044402,0.998598,0.034868,0.000000,0.000000,0.086209,2,-0.343268,0.208665,69.599998,12.754635,6.276775,0.492117,0.913672,12.730092,6.005714,0.471773,0.861564
1000015432102123678,1736763002327411400,1327710178,2.000000,3027846,1.000000,2,0.030234,0.040874,0.998707,0.000000,0.000000,0.000000,0.435467,0.205152,-0.372789,0.204974,0.031692,0.037319,0.998801,-0.034868,0.000000,0.000000,0.090117,2,0.406197,0.201441,0.028775,0.044427,0.998598,0.034868,0.000000,0.000000,0.086204,2,-0.343298,0.208692,69.599998,12.754635,6.276615,0.492105,0.913795,12.730092,6.005361,0.471745,0.861584
1000015432107125346,1736763002332413100,1332711846,2.000000,3027847,1.000000,2,0.030297,0.040903,0.998704,0.000000,0.000000,0.000000,0.435522,0.205182,-0.372734,0.205004,0.031499,0.037306,0.998807,-0.034868,0.000000,0.000000,0.090103,2,0.406027,0.201427,0.029094,0.044498,0.998586,0.034868,0.000000,0.000000,0.086194,2,-0.343016,0.208767,69.599998,12.754635,6.276449,0.492092,0.913935,12.730092,6.004997,0.471717,0.861608
1000015432112127027,1736763002337414800,1337713527,2.000000,3027848,1.000000,2,0.030466,0.041205,0.998686,0.000000,0.000000,0.000000,0.435671,0.205498,-0.372584,0.205320,0.031483,0.038366,0.998768,-0.034868,0.000000,0.000000,0.090083,2,0.406014,0.202534,0.029450,0.044042,0.998596,0.034868,0.000000,0.000000,0.086177,2,-0.342703,0.208290,69.599998,12.754635,6.276414,0.492089,0.914100,12.730092,6.004439,0.471673,0.861629
1000015432117128682,1736763002342416400,1342715182,2.000000,3027849,1.000000,2,0.030120,0.041299,0.998693,0.000000,0.000000,0.000000,0.435368,0.205596,-0.372889,0.205418,0.031750,0.038462,0.998756,-0.034868,0.000000,0.000000,0.090048,2,0.406249,0.202634,0.028491,0.044135,0.998619,0.034868,0.000000,0.000000,0.086135,2,-0.343550,0.208386,69.599998,12.754635,6.276329,0.492082,0.914261,12.730092,6.004076,0.471644,0.861649
1000015432122130390,1736763002347418100,1347716890,2.000000,3027850,1.000000,2,0.029908,0.041401,0.998695,0.000000,0.000000,0.000000,0.435182,0.205703,-0.373077,0.205525,0.031453,0.038016,0.998782,-0.034868,0.000000,0.000000,0.089998,2,0.405988,0.202168,0.028363,0.044785,0.998594,0.034868,0.000000,0.000000,0.086112,2,-0.343662,0.209066,69.599998,12.754635,6.276175,0.492070,0.914398,12.730092,6.003624,0.471609,0.861658
1000015432127132035,1736763002352419800,1352718535,2.000000,3027851,1.000000,2,0.030525,0.041565,0.998669,0.000000,0.000000,0.000000,0.435724,0.205874,-0.372533,0.205697,0.032317,0.038587,0.998733,-0.034868,0.000000,0.000000,0.089974,2,0.406746,0.202766,0.028733,0.044541,0.998594,0.034868,0.000000,0.000000,0.086098,2,-0.343336,0.208811,69.599998,12.754635,6.276022,0.492058,0.914534,12.730092,6.003092,0.471567,0.861701
1000015432132133892,1736763002357421600,1357720392,2.000000,3027852,1.000000,2,0.031194,0.041238,0.998662,0.000000,0.000000,0.000000,0.436311,0.205534,-0.371942,0.205356,0.033114,0.037847,0.998735,-0.034868,0.000000,0.000000,0.089959,2,0.407444,0.201994,0.029275,0.044628,0.998575,0.034868,0.000000,0.000000,0.086068,2,-0.342857,0.208903,69.599998,12.754635,6.275876,0.492047,0.914663,12.730092,6.002336,0.471508,0.861732
1000015432137135551,1736763002362423300,1362722051,2.000000,3027853,1.000000,2,0.030736,0.041224,0.998677,0.000000,0.000000,0.000000,0.435908,0.205519,-0.372346,0.205341,0.032831,0.037973,0.998739,-0.034868,0.000000,0.000000,0.089940,2,0.407196,0.202125,0.028640,0.044474,0.998600,0.034868,0.000000,0.000000,0.086048,2,-0.343417,0.208741,69.599998,12.754635,6.275822,0.492042,0.914832,12.730092,6.001478,0.471440,0.861766
1000015432142137178,1736763002367424900,1367723678,2.000000,3027854,1.000000,2,0.030648,0.040945,0.998691,0.000000,0.000000,0.000000,0.435831,0.205227,-0.372423,0.205049,0.032002,0.038339,0.998752,-0.034868,0.000000,0.000000,0.089950,2,0.406470,0.202507,0.029294,0.043550,0.998622,0.034868,0.000000,0.000000,0.086048,2,-0.342841,0.207774,69.599998,12.754635,6.275999,0.492056,0.914994,12.730092,6.000505,0.471364,0.861776
1000015432147138924,1736763002372426700,1372725424,2.000000,3027855,1.000000,2,0.032130,0.040654,0.998657,0.000000,0.000000,0.000000,0.437131,0.204925,-0.371116,0.204746,0.034840,0.038433,0.998654,-0.034868,0.000000,0.000000,0.089950,2,0.408958,0.202608,0.029419,0.042875,0.998647,0.034868,0.000000,0.000000,0.086048,2,-0.342731,0.207067,69.599998,12.754635,6.275840,0.492044,0.915113,12.730092,5.999690,0.471300,0.861806
1000015432152140551,1736763002377428300,1377727051,2.000000,3027856,1.000000,2,0.032606,0.040256,0.998657,0.000000,0.000000,0.000000,0.437548,0.204510,-0.370695,0.204330,0.035808,0.037399,0.998659,-0.034868,0.000000,0.000000,0.089948,2,0.409807,0.201530,0.029404,0.043112,0.998637,0.034868,0.000000,0.000000,0.086045,2,-0.342745,0.207316,69.599998,12.754635,6.275621,0.492027,0.915254,12.730092,5.999097,0.471253,0.861837
1000015432157142170,1736763002382429900,1382728670,2.000000,3027857,1.000000,2,0.032755,0.039351,0.998688,0.000000,0.000000,0.000000,0.437676,0.203565,-0.370564,0.203383,0.036245,0.037030,0.998657,-0.034868,0.000000,0.000000,0.089943,2,0.410189,0.201145,0.029264,0.041672,0.998703,0.034868,0.000000,0.000000,0.086031,2,-0.342870,0.205807,69.599998,12.754635,6.275509,0.492018,0.915457,12.730092,5.998333,0.471193,0.861875
1000015432162143879,1736763002387431600,1387730379,2.000000,3027858,1.000000,2,0.033377,0.038264,0.998710,0.000000,0.000000,0.000000,0.438220,0.202430,-0.370015,0.202246,0.037185,0.035663,0.998672,-0.034868,0.000000,0.000000,0.089949,2,0.411012,0.199718,0.029569,0.040865,0.998727,0.034868,0.000000,0.000000,0.086036,2,-0.342601,0.204963,69.599998,12.754635,6.275446,0.492013,0.915625,12.730092,5.997835,0.471154,0.861918
1000015432167145514,1736763002392433300,1392732014,2.000000,3027859,1.000000,2,0.032711,0.038799,0.998711,0.000000,0.000000,0.000000,0.437637,0.202988,-0.370602,0.202806,0.036804,0.035443,0.998694,-0.034868,0.000000,0.000000,0.089955,2,0.410678,0.199488,0.028618,0.042155,0.998701,0.034868,0.000000,0.000000,0.085999,2,-0.343440,0.206313,69.599998,12.754635,6.276084,0.492063,0.915769,12.730092,5.997293,0.471112,0.861962
1000015432172147115,1736763002397434900,1397733615,2.000000,3027860,1.000000,2,0.032897,0.038335,0.998723,0.000000,0.000000,0.000000,0.437799,0.202504,-0.370439,0.202320,0.037108,0.034994,0.998698,-0.034868,0.000000,0.000000,0.089940,2,0.410944,0.199020,0.028685,0.041675,0.998719,0.034868,0.000000,0.000000,0.085971,2,-0.343381,0.205810,69.599998,12.754635,6.276024,0.492058,0.916017,12.730092,5.996253,0.471030,0.861999
1000015432177148734,1736763002402436500,1402735234,2.000000,3027861,1.000000,2,0.030835,0.038028,0.998801,0.000000,0.000000,0.000000,0.435988,0.202180,-0.372258,0.201996,0.033296,0.034912,0.998836,-0.034868,0.000000,0.000000,0.089938,2,0.407601,0.198929,0.028374,0.041142,0.998750,0.034868,0.000000,0.000000,0.085953,2,-0.343656,0.205252,69.599998,12.754635,6.275926,0.492051,0.916199,12.730092,5.995322,0.470957,0.862052
1000015432182150317,1736763002407438100,1407736817,2.000000,3027862,1.000000,2,0.032586,0.038306,0.998735,0.000000,0.000000,0.000000,0.437526,0.202472,-0.370713,0.202289,0.036539,0.035632,0.998697,-0.034868,0.000000,0.000000,0.089944,2,0.410446,0.199685,0.028632,0.040979,0.998750,0.034868,0.000000,0.000000,0.085934,2,-0.343428,0.205081,69.599998,12.754635,6.276898,0.492127,0.916380,12.730092,5.994452,0.470888,0.862110
1000015432187151904,1736763002412439700,1412738404,2.000000,3027863,1.000000,2,0.031849,0.037380,0.998793,0.000000,0.000000,0.000000,0.436877,0.201505,-0.371363,0.201320,0.035336,0.033775,0.998805,-0.034868,0.000000,0.000000,0.089951,2,0.409388,0.197744,0.028362,0.040984,0.998757,0.034868,0.000000,0.000000,0.085891,2,-0.343667,0.205087,69.599998,12.754635,6.276859,0.492124,0.916563,12.730092,5.993278,0.470796,0.862176
1000015432192153485,1736763002417441200,1417739985,2.000000,3027864,1.000000,2,0.032945,0.037280,0.998762,0.000000,0.000000,0.000000,0.437839,0.201402,-0.370396,0.201216,0.037844,0.033132,0.998734,-0.034868,0.000000,0.000000,0.089957,2,0.411587,0.197077,0.028045,0.041426,0.998748,0.034868,0.000000,0.000000,0.085857,2,-0.343946,0.205549,69.599998,12.754635,6.276839,0.492122,0.916743,12.730092,5.992229,0.470714,0.862236
1000015432197155066,1736763002422442800,1422741566,2.000000,3027865,1.000000,2,0.030830,0.038598,0.998779,0.000000,0.000000,0.000000,0.435985,0.202775,-0.372263,0.202592,0.033874,0.034469,0.998832,-0.034868,0.000000,0.000000,0.089959,2,0.408107,0.198467,0.027786,0.042724,0.998700,0.034868,0.000000,0.000000,0.085809,2,-0.344174,0.206908,69.599998,12.754635,6.277264,0.492156,0.916886,12.730092,5.991252,0.470637,0.862308
