raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000016126492846259,1736763696718134000,1182531759,2.000000,3166678,1.000000,2,0.009185,0.016661,0.999819,0.000000,0.000000,0.000000,0.416858,0.179877,-0.391215,0.179652,0.010519,0.011084,0.999883,-0.034724,0.000000,0.000000,0.088413,2,0.387640,0.174067,0.007851,0.022236,0.999722,0.034724,0.000000,0.000000,0.085262,2,-0.361776,0.185473,69.650002,13.214296,6.048966,0.457759,0.871791,12.940998,5.878428,0.454248,0.802762
1000016126497847668,1736763696723135400,1187533168,2.000000,3166679,1.000000,2,0.009349,0.016526,0.999820,0.000000,0.000000,0.000000,0.417002,0.179737,-0.391070,0.179512,0.010456,0.011248,0.999882,-0.034724,0.000000,0.000000,0.088429,2,0.387586,0.174238,0.008242,0.021803,0.999728,0.034724,0.000000,0.000000,0.085263,2,-0.361432,0.185022,69.650002,13.214296,6.050601,0.457883,0.871827,12.940998,5.879312,0.454317,0.802859
1000016126502849190,1736763696728136900,1192534690,2.000000,3166680,1.000000,2,0.009310,0.016412,0.999822,0.000000,0.000000,0.000000,0.416967,0.179618,-0.391104,0.179392,0.010492,0.011185,0.999882,-0.034724,0.000000,0.000000,0.088440,2,0.387617,0.174171,0.008127,0.021638,0.999733,0.034724,0.000000,0.000000,0.085293,2,-0.361533,0.184849,69.650002,13.214296,6.052141,0.457999,0.871925,12.940998,5.880157,0.454382,0.802946
1000016126507851147,1736763696733138900,1197536647,2.000000,3166681,1.000000,2,0.009328,0.016583,0.999819,0.000000,0.000000,0.000000,0.416984,0.179796,-0.391088,0.179571,0.010607,0.011440,0.999878,-0.034724,0.000000,0.000000,0.088455,2,0.387717,0.174437,0.008050,0.021725,0.999732,0.034724,0.000000,0.000000,0.085308,2,-0.361601,0.184940,69.650002,13.214296,6.054307,0.458163,0.872000,12.940998,5.881086,0.454454,0.803030
1000016126512853108,1736763696738140900,1202538608,2.000000,3166682,1.000000,2,0.009780,0.016504,0.999816,0.000000,0.000000,0.000000,0.417379,0.179714,-0.390690,0.179488,0.011762,0.010953,0.999871,-0.034724,0.000000,0.000000,0.088480,2,0.388728,0.173930,0.007798,0.022053,0.999726,0.034724,0.000000,0.000000,0.085305,2,-0.361823,0.185282,69.650002,13.214296,6.056808,0.458353,0.872049,12.940998,5.881881,0.454515,0.803130
1000016126517854929,1736763696743142700,1207540429,2.000000,3166683,1.000000,2,0.009005,0.016685,0.999820,0.000000,0.000000,0.000000,0.416701,0.179903,-0.391373,0.179678,0.010474,0.011421,0.999880,-0.034724,0.000000,0.000000,0.088507,2,0.387602,0.174417,0.007537,0.021949,0.999731,0.034724,0.000000,0.000000,0.085322,2,-0.362054,0.185174,69.650002,13.214296,6.058637,0.458491,0.872117,12.940998,5.882675,0.454577,0.803182
1000016126522856740,1736763696748144500,1212542240,2.000000,3166684,1.000000,2,0.008978,0.016949,0.999816,0.000000,0.000000,0.000000,0.416677,0.180178,-0.391397,0.179953,0.009608,0.012022,0.999882,-0.034724,0.000000,0.000000,0.088521,2,0.386843,0.175043,0.008348,0.021876,0.999726,0.034724,0.000000,0.000000,0.085347,2,-0.361338,0.185097,69.650002,13.214296,6.059874,0.458585,0.872130,12.940998,5.883430,0.454635,0.803252
1000016126527858558,1736763696753146300,1217544058,2.000000,3166685,1.000000,2,0.008774,0.017377,0.999811,0.000000,0.000000,0.000000,0.416499,0.180623,-0.391577,0.180399,0.009885,0.012576,0.999872,-0.034724,0.000000,0.000000,0.088525,2,0.387086,0.175621,0.007662,0.022176,0.999725,0.034724,0.000000,0.000000,0.085360,2,-0.361943,0.185411,69.650002,13.214296,6.061060,0.458674,0.872181,12.940998,5.884306,0.454703,0.803334
1000016126532860365,1736763696758148100,1222545865,2.000000,3166686,1.000000,2,0.008719,0.017660,0.999806,0.000000,0.000000,0.000000,0.416451,0.180919,-0.391626,0.180696,0.009427,0.012743,0.999874,-0.034724,0.000000,0.000000,0.088537,2,0.386685,0.175795,0.008010,0.022577,0.999713,0.034724,0.000000,0.000000,0.085362,2,-0.361636,0.185829,69.650002,13.214296,6.062387,0.458775,0.872255,12.940998,5.884985,0.454755,0.803396
1000016126537862175,1736763696763149900,1227547675,2.000000,3166687,1.000000,2,0.008880,0.017621,0.999805,0.000000,0.000000,0.000000,0.416592,0.180878,-0.391484,0.180654,0.009414,0.012618,0.999876,-0.034724,0.000000,0.000000,0.088548,2,0.386673,0.175664,0.008346,0.022623,0.999709,0.034724,0.000000,0.000000,0.085359,2,-0.361340,0.185878,69.650002,13.214296,6.063663,0.458871,0.872318,12.940998,5.886002,0.454834,0.803432
1000016126542863961,1736763696768151700,1232549461,2.000000,3166688,1.000000,2,0.009140,0.017906,0.999798,0.000000,0.000000,0.000000,0.416820,0.181175,-0.391254,0.180952,0.009635,0.012606,0.999874,-0.034724,0.000000,0.000000,0.088571,2,0.386867,0.175652,0.008645,0.023205,0.999693,0.034724,0.000000,0.000000,0.085364,2,-0.361076,0.186486,69.650002,13.214296,6.064844,0.458961,0.872356,12.940998,5.887355,0.454938,0.803518
1000016126547865894,1736763696773153600,1237551394,2.000000,3166689,1.000000,2,0.009285,0.018154,0.999792,0.000000,0.000000,0.000000,0.416946,0.181433,-0.391127,0.181211,0.009331,0.012700,0.999876,-0.034724,0.000000,0.000000,0.088586,2,0.386601,0.175749,0.009238,0.023606,0.999679,0.034724,0.000000,0.000000,0.085367,2,-0.360553,0.186905,69.650002,13.214296,6.065977,0.459047,0.872402,12.940998,5.888535,0.455029,0.803627
1000016126552867667,1736763696778155400,1242553167,2.000000,3166690,1.000000,2,0.009315,0.018395,0.999787,0.000000,0.000000,0.000000,0.416973,0.181685,-0.391101,0.181463,0.009204,0.013135,0.999871,-0.034724,0.000000,0.000000,0.088601,2,0.386490,0.176203,0.009425,0.023653,0.999676,0.034724,0.000000,0.000000,0.085369,2,-0.360388,0.186954,69.650002,13.214296,6.066936,0.459119,0.872471,12.940998,5.889552,0.455108,0.803679
1000016126557869576,1736763696783157300,1247555076,2.000000,3166691,1.000000,2,0.009435,0.018345,0.999787,0.000000,0.000000,0.000000,0.417078,0.181633,-0.390995,0.181410,0.009301,0.013024,0.999872,-0.034724,0.000000,0.000000,0.088621,2,0.386575,0.176088,0.009568,0.023664,0.999674,0.034724,0.000000,0.000000,0.085388,2,-0.360262,0.186966,69.650002,13.214296,6.067927,0.459194,0.872559,12.940998,5.890642,0.455192,0.803737
1000016126562871350,1736763696788159100,1252556850,2.000000,3166692,1.000000,2,0.009473,0.018262,0.999788,0.000000,0.000000,0.000000,0.417111,0.181547,-0.390961,0.181324,0.009330,0.012894,0.999873,-0.034724,0.000000,0.000000,0.088634,2,0.386600,0.175952,0.009616,0.023629,0.999675,0.034724,0.000000,0.000000,0.085410,2,-0.360220,0.186929,69.650002,13.214296,6.068783,0.459259,0.872601,12.940998,5.891880,0.455288,0.803773
1000016126567873116,1736763696793160900,1257558616,2.000000,3166693,1.000000,2,0.010104,0.016948,0.999805,0.000000,0.000000,0.000000,0.417663,0.180177,-0.390404,0.179952,0.010691,0.010664,0.999886,-0.034724,0.000000,0.000000,0.088631,2,0.387791,0.173629,0.009517,0.023230,0.999685,0.034724,0.000000,0.000000,0.085434,2,-0.360307,0.186512,69.650002,13.214296,6.069435,0.459308,0.872647,12.940998,5.892915,0.455368,0.803802
1000016126572874874,1736763696798162600,1262560374,2.000000,3166694,1.000000,2,0.010041,0.016642,0.999811,0.000000,0.000000,0.000000,0.417607,0.179858,-0.390460,0.179632,0.010525,0.010658,0.999888,-0.034724,0.000000,0.000000,0.088639,2,0.387646,0.173622,0.009556,0.022624,0.999698,0.034724,0.000000,0.000000,0.085483,2,-0.360272,0.185880,69.650002,13.214296,6.069853,0.459340,0.872701,12.940998,5.893783,0.455435,0.803851
1000016126577876614,1736763696803164400,1267562114,2.000000,3166695,1.000000,2,0.009963,0.016466,0.999815,0.000000,0.000000,0.000000,0.417539,0.179674,-0.390529,0.179449,0.010413,0.010719,0.999888,-0.034724,0.000000,0.000000,0.088636,2,0.387548,0.173686,0.009512,0.022211,0.999708,0.034724,0.000000,0.000000,0.085491,2,-0.360312,0.185448,69.650002,13.214296,6.070145,0.459362,0.872759,12.940998,5.894429,0.455485,0.803900
1000016126582878436,1736763696808166200,1272563936,2.000000,3166696,1.000000,2,0.009914,0.016437,0.999816,0.000000,0.000000,0.000000,0.417496,0.179645,-0.390572,0.179419,0.010350,0.010758,0.999889,-0.034724,0.000000,0.000000,0.088638,2,0.387493,0.173727,0.009478,0.022115,0.999711,0.034724,0.000000,0.000000,0.085491,2,-0.360342,0.185348,69.650002,13.214296,6.070414,0.459382,0.872822,12.940998,5.894966,0.455526,0.803960
1000016126587880246,1736763696813168000,1277565746,2.000000,3166697,1.000000,2,0.009933,0.016417,0.999816,0.000000,0.000000,0.000000,0.417513,0.179624,-0.390555,0.179398,0.010344,0.010735,0.999889,-0.034724,0.000000,0.000000,0.088643,2,0.387488,0.173702,0.009522,0.022098,0.999710,0.034724,0.000000,0.000000,0.085499,2,-0.360303,0.185330,69.650002,13.214296,6.070775,0.459410,0.872812,12.940998,5.895504,0.455568,0.803995
1000016126592881987,1736763696818169700,1282567487,2.000000,3166698,1.000000,2,0.009267,0.017159,0.999810,0.000000,0.000000,0.000000,0.416930,0.180397,-0.391142,0.180172,0.008959,0.012378,0.999883,-0.034724,0.000000,0.000000,0.088641,2,0.386276,0.175414,0.009575,0.021939,0.999713,0.034724,0.000000,0.000000,0.085514,2,-0.360256,0.185164,69.650002,13.214296,6.071184,0.459441,0.872782,12.940998,5.895882,0.455597,0.804032
1000016126597883704,1736763696823171500,1287569204,2.000000,3166699,1.000000,2,0.009370,0.017020,0.999811,0.000000,0.000000,0.000000,0.417021,0.180252,-0.391051,0.180027,0.008912,0.012166,0.999886,-0.034724,0.000000,0.000000,0.088637,2,0.386235,0.175193,0.009828,0.021873,0.999712,0.034724,0.000000,0.000000,0.085514,2,-0.360033,0.185095,69.650002,13.214296,6.071520,0.459466,0.872764,12.940998,5.896194,0.455621,0.804065
1000016126602885445,1736763696828173200,1292570945,2.000000,3166700,1.000000,2,0.009113,0.016967,0.999815,0.000000,0.000000,0.000000,0.416796,0.180196,-0.391278,0.179972,0.009063,0.011952,0.999887,-0.034724,0.000000,0.000000,0.088639,2,0.386367,0.174971,0.009163,0.021981,0.999716,0.034724,0.000000,0.000000,0.085519,2,-0.360619,0.185207,69.650002,13.214296,6.071796,0.459487,0.872729,12.940998,5.896525,0.455647,0.804043
1000016126607887236,1736763696833175000,1297572736,2.000000,3166701,1.000000,2,0.009203,0.016980,0.999813,0.000000,0.000000,0.000000,0.416874,0.180210,-0.391199,0.179986,0.009359,0.012047,0.999884,-0.034724,0.000000,0.000000,0.088633,2,0.386626,0.175069,0.009046,0.021913,0.999719,0.034724,0.000000,0.000000,0.085522,2,-0.360722,0.185136,69.650002,13.214296,6.071991,0.459502,0.872692,12.940998,5.896859,0.455673,0.804087
1000016126612889076,1736763696838176800,1302574576,2.000000,3166702,1.000000,2,0.009036,0.016734,0.999819,0.000000,0.000000,0.000000,0.416728,0.179954,-0.391346,0.179728,0.009110,0.011852,0.999888,-0.034724,0.000000,0.000000,0.088620,2,0.386408,0.174866,0.008961,0.021615,0.999726,0.034724,0.000000,0.000000,0.085529,2,-0.360797,0.184825,69.650002,13.214296,6.072079,0.459508,0.872681,12.940998,5.897153,0.455695,0.804081
1000016126617890810,1736763696843178600,1307576310,2.000000,3166703,1.000000,2,0.008874,0.016761,0.999820,0.000000,0.000000,0.000000,0.416586,0.179981,-0.391489,0.179756,0.009058,0.011933,0.999888,-0.034724,0.000000,0.000000,0.088618,2,0.386363,0.174951,0.008690,0.021587,0.999729,0.034724,0.000000,0.000000,0.085532,2,-0.361037,0.184796,69.650002,13.214296,6.072176,0.459516,0.872664,12.940998,5.897398,0.455714,0.804113
1000016126622892503,1736763696848180300,1312578003,2.000000,3166704,1.000000,2,0.008864,0.016502,0.999825,0.000000,0.000000,0.000000,0.416578,0.179712,-0.391497,0.179486,0.009145,0.011755,0.999889,-0.034724,0.000000,0.000000,0.088610,2,0.386438,0.174765,0.008584,0.021248,0.999737,0.034724,0.000000,0.000000,0.085527,2,-0.361130,0.184442,69.650002,13.214296,6.072237,0.459520,0.872642,12.940998,5.897571,0.455728,0.804160
1000016126627894285,1736763696853182000,1317579785,2.000000,3166705,1.000000,2,0.008832,0.016580,0.999824,0.000000,0.000000,0.000000,0.416549,0.179793,-0.391526,0.179567,0.009047,0.011934,0.999888,-0.034724,0.000000,0.000000,0.088600,2,0.386352,0.174951,0.008616,0.021225,0.999738,0.034724,0.000000,0.000000,0.085514,2,-0.361102,0.184418,69.650002,13.214296,6.072252,0.459521,0.872642,12.940998,5.897779,0.455744,0.804175
1000016126632896055,1736763696858183800,1322581555,2.000000,3166706,1.000000,2,0.008923,0.016635,0.999822,0.000000,0.000000,0.000000,0.416629,0.179851,-0.391445,0.179625,0.009334,0.012001,0.999884,-0.034724,0.000000,0.000000,0.088594,2,0.386604,0.175021,0.008512,0.021269,0.999738,0.034724,0.000000,0.000000,0.085510,2,-0.361193,0.184463,69.650002,13.214296,6.072242,0.459521,0.872602,12.940998,5.897926,0.455755,0.804184
1000016126637897829,1736763696863185600,1327583329,2.000000,3166707,1.000000,2,0.009126,0.016031,0.999830,0.000000,0.000000,0.000000,0.416806,0.179221,-0.391267,0.178995,0.009585,0.011579,0.999887,-0.034724,0.000000,0.000000,0.088588,2,0.386823,0.174582,0.008667,0.020483,0.999753,0.034724,0.000000,0.000000,0.085511,2,-0.361057,0.183643,69.650002,13.214296,6.072170,0.459515,0.872603,12.940998,5.898046,0.455764,0.804197
1000016126642899499,1736763696868187200,1332584999,2.000000,3166708,1.000000,2,0.009157,0.015838,0.999833,0.000000,0.000000,0.000000,0.416833,0.179020,-0.391239,0.178793,0.009843,0.011541,0.999885,-0.034724,0.000000,0.000000,0.088577,2,0.387049,0.174543,0.008470,0.020134,0.999761,0.034724,0.000000,0.000000,0.085516,2,-0.361231,0.183278,69.650002,13.214296,6.072130,0.459512,0.872605,12.940998,5.898143,0.455772,0.804237
1000016126647901253,1736763696873189000,1337586753,2.000000,3166709,1.000000,2,0.009549,0.015941,0.999827,0.000000,0.000000,0.000000,0.417176,0.179127,-0.390894,0.178900,0.009778,0.011452,0.999887,-0.034724,0.000000,0.000000,0.088555,2,0.386992,0.174450,0.009319,0.020429,0.999748,0.034724,0.000000,0.000000,0.085518,2,-0.360482,0.183587,69.650002,13.214296,6.072001,0.459502,0.872641,12.940998,5.898238,0.455779,0.804270
1000016126652903099,1736763696878190800,1342588599,2.000000,3166710,1.000000,2,0.009236,0.015614,0.999835,0.000000,0.000000,0.000000,0.416902,0.178787,-0.391169,0.178559,0.010017,0.010796,0.999892,-0.034724,0.000000,0.000000,0.088546,2,0.387202,0.173767,0.008455,0.020431,0.999756,0.034724,0.000000,0.000000,0.085517,2,-0.361244,0.183589,69.650002,13.214296,6.071823,0.459489,0.872619,12.940998,5.898290,0.455783,0.804303
1000016126657904899,1736763696883192600,1347590399,2.000000,3166711,1.000000,2,0.009733,0.015229,0.999837,0.000000,0.000000,0.000000,0.417337,0.178386,-0.390731,0.178157,0.010432,0.010401,0.999892,-0.034724,0.000000,0.000000,0.088530,2,0.387565,0.173354,0.009034,0.020057,0.999758,0.034724,0.000000,0.000000,0.085514,2,-0.360733,0.183198,69.650002,13.214296,6.071584,0.459471,0.872637,12.940998,5.898332,0.455786,0.804333
1000016126662906545,1736763696888194300,1352592045,2.000000,3166712,1.000000,2,0.009713,0.015285,0.999836,0.000000,0.000000,0.000000,0.417320,0.178443,-0.390749,0.178215,0.010935,0.010136,0.999889,-0.034724,0.000000,0.000000,0.088516,2,0.388005,0.173078,0.008491,0.020433,0.999755,0.034724,0.000000,0.000000,0.085517,2,-0.361212,0.183591,69.650002,13.214296,6.071343,0.459453,0.872648,12.940998,5.898345,0.455788,0.804370
1000016126667908275,1736763696893196000,1357593775,2.000000,3166713,1.000000,2,0.009684,0.015149,0.999838,0.000000,0.000000,0.000000,0.417294,0.178302,-0.390774,0.178074,0.010945,0.009755,0.999893,-0.034724,0.000000,0.000000,0.088497,2,0.388013,0.172682,0.008423,0.020542,0.999754,0.034724,0.000000,0.000000,0.085526,2,-0.361272,0.183705,69.650002,13.214296,6.070953,0.459423,0.872621,12.940998,5.898360,0.455789,0.804420
1000016126672909910,1736763696898197700,1362595410,2.000000,3166714,1.000000,2,0.009898,0.014587,0.999845,0.000000,0.000000,0.000000,0.417481,0.177717,-0.390585,0.177487,0.011205,0.009610,0.999891,-0.034724,0.000000,0.000000,0.088487,2,0.388241,0.172531,0.008591,0.019563,0.999772,0.034724,0.000000,0.000000,0.085517,2,-0.361124,0.182682,69.650002,13.214296,6.070322,0.459375,0.872655,12.940998,5.898362,0.455789,0.804468
1000016126677911538,1736763696903199300,1367597038,2.000000,3166715,1.000000,2,0.009922,0.014324,0.999848,0.000000,0.000000,0.000000,0.417502,0.177442,-0.390564,0.177212,0.011331,0.009199,0.999893,-0.034724,0.000000,0.000000,0.088477,2,0.388351,0.172102,0.008514,0.019448,0.999775,0.034724,0.000000,0.000000,0.085508,2,-0.361192,0.182562,69.650002,13.214296,6.069705,0.459329,0.872674,12.940998,5.898351,0.455788,0.804503
1000016126682913220,1736763696908201000,1372598720,2.000000,3166716,1.000000,2,0.010127,0.014331,0.999846,0.000000,0.000000,0.000000,0.417681,0.177450,-0.390384,0.177220,0.011278,0.009238,0.999894,-0.034724,0.000000,0.000000,0.088457,2,0.388305,0.172143,0.008975,0.019423,0.999771,0.034724,0.000000,0.000000,0.085505,2,-0.360786,0.182537,69.650002,13.214296,6.069049,0.459279,0.872696,12.940998,5.898337,0.455787,0.804537
1000016126687914914,1736763696913202700,1377600414,2.000000,3166717,1.000000,2,0.009798,0.014507,0.999847,0.000000,0.000000,0.000000,0.417394,0.177633,-0.390673,0.177403,0.011226,0.009279,0.999894,-0.034724,0.000000,0.000000,0.088442,2,0.388259,0.172186,0.008371,0.019734,0.999770,0.034724,0.000000,0.000000,0.085465,2,-0.361318,0.182860,69.650002,13.214296,6.068407,0.459230,0.872655,12.940998,5.898342,0.455787,0.804575
1000016126692916628,1736763696918204400,1382602128,2.000000,3166718,1.000000,2,0.009981,0.015121,0.999836,0.000000,0.000000,0.000000,0.417554,0.178272,-0.390513,0.178044,0.011410,0.009508,0.999890,-0.034724,0.000000,0.000000,0.088431,2,0.388420,0.172424,0.008551,0.020732,0.999749,0.034724,0.000000,0.000000,0.085375,2,-0.361160,0.183903,69.650002,13.214296,6.067763,0.459182,0.872680,12.940998,5.898362,0.455789,0.804641
1000016126697918357,1736763696923206100,1387603857,2.000000,3166719,1.000000,2,0.010018,0.015089,0.999836,0.000000,0.000000,0.000000,0.417586,0.178240,-0.390480,0.178011,0.011605,0.009290,0.999889,-0.034724,0.000000,0.000000,0.088411,2,0.388591,0.172198,0.008430,0.020886,0.999746,0.034724,0.000000,0.000000,0.085367,2,-0.361266,0.184064,69.650002,13.214296,6.067087,0.459131,0.872683,12.940998,5.898367,0.455789,0.804700
1000016126702920094,1736763696928207800,1392605594,2.000000,3166720,1.000000,2,0.010096,0.015164,0.999834,0.000000,0.000000,0.000000,0.417655,0.178318,-0.390411,0.178090,0.011772,0.009381,0.999887,-0.034724,0.000000,0.000000,0.088397,2,0.388737,0.172292,0.008420,0.020946,0.999745,0.034724,0.000000,0.000000,0.085357,2,-0.361275,0.184127,69.650002,13.214296,6.066391,0.459078,0.872695,12.940998,5.898322,0.455786,0.804753
1000016126707921762,1736763696933209500,1397607262,2.000000,3166721,1.000000,2,0.010063,0.015021,0.999837,0.000000,0.000000,0.000000,0.417625,0.178169,-0.390441,0.177940,0.011885,0.009035,0.999889,-0.034724,0.000000,0.000000,0.088374,2,0.388836,0.171931,0.008240,0.021006,0.999745,0.034724,0.000000,0.000000,0.085346,2,-0.361434,0.184189,69.650002,13.214296,6.065616,0.459019,0.872742,12.940998,5.898203,0.455777,0.804814
1000016126712923564,1736763696938211300,1402609064,2.000000,3166722,1.000000,2,0.009993,0.014824,0.999840,0.000000,0.000000,0.000000,0.417564,0.177964,-0.390502,0.177735,0.011691,0.009053,0.999891,-0.034724,0.000000,0.000000,0.088351,2,0.388666,0.171950,0.008295,0.020594,0.999753,0.034724,0.000000,0.000000,0.085343,2,-0.361385,0.183759,69.650002,13.214296,6.064379,0.458926,0.872769,12.940998,5.898008,0.455761,0.804842
1000016126717925140,1736763696943212900,1407610640,2.000000,3166723,1.000000,2,0.009996,0.014918,0.999839,0.000000,0.000000,0.000000,0.417567,0.178061,-0.390500,0.177832,0.011681,0.009139,0.999890,-0.034724,0.000000,0.000000,0.088332,2,0.388657,0.172039,0.008311,0.020696,0.999751,0.034724,0.000000,0.000000,0.085327,2,-0.361371,0.183865,69.650002,13.214296,6.063414,0.458853,0.872803,12.940998,5.897748,0.455741,0.804881
1000016126722926714,1736763696948214500,1412612214,2.000000,3166724,1.000000,2,0.009782,0.014711,0.999844,0.000000,0.000000,0.000000,0.417379,0.177846,-0.390688,0.177617,0.011475,0.008907,0.999894,-0.034724,0.000000,0.000000,0.088299,2,0.388477,0.171798,0.008088,0.020514,0.999757,0.034724,0.000000,0.000000,0.085313,2,-0.361567,0.183676,69.650002,13.214296,6.062425,0.458778,0.872816,12.940998,5.897054,0.455688,0.804924
1000016126727928327,1736763696953216100,1417613827,2.000000,3166725,1.000000,2,0.010349,0.014456,0.999842,0.000000,0.000000,0.000000,0.417876,0.177580,-0.390188,0.177350,0.011804,0.009191,0.999888,-0.034724,0.000000,0.000000,0.088269,2,0.388765,0.172094,0.008894,0.019720,0.999766,0.034724,0.000000,0.000000,0.085269,2,-0.360857,0.182847,69.650002,13.214296,6.061437,0.458703,0.872826,12.940998,5.895976,0.455604,0.804970
