raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000021754700263355,1729853935926316100,958432455,2.000000,1383658,1.000000,2,-0.009374,0.124262,0.992205,0.000000,0.000000,0.000000,0.400395,0.292871,-0.407547,0.292862,-0.007305,0.117307,0.993069,-0.034289,0.000000,0.000000,0.096543,2,0.371991,0.285462,-0.011438,0.131197,0.991290,0.034289,0.000000,0.000000,0.097981,2,-0.378928,0.300285,68.675003,13.166038,6.687670,0.507949,0.961096,13.224646,6.787776,0.513267,0.973005
1000021754705265005,1729853935931317800,963434105,2.000000,1383659,1.000000,2,-0.009367,0.124515,0.992173,0.000000,0.000000,0.000000,0.400402,0.293142,-0.407542,0.293133,-0.007249,0.117594,0.993035,-0.034289,0.000000,0.000000,0.096528,2,0.372039,0.285767,-0.011480,0.131418,0.991261,0.034289,0.000000,0.000000,0.097967,2,-0.378965,0.300521,68.675003,13.166038,6.688733,0.508029,0.961092,13.224646,6.787412,0.513240,0.973033
1000021754710266767,1729853935936319500,968435867,2.000000,1383660,1.000000,2,-0.009106,0.124860,0.992133,0.000000,0.000000,0.000000,0.400633,0.293509,-0.407312,0.293502,-0.007367,0.117266,0.993073,-0.034289,0.000000,0.000000,0.096539,2,0.371936,0.285420,-0.010840,0.132432,0.991133,0.034289,0.000000,0.000000,0.097931,2,-0.378397,0.301606,68.675003,13.166038,6.688895,0.508042,0.961086,13.224646,6.786662,0.513183,0.973105
1000021754715268538,1729853935941321300,973437638,2.000000,1383661,1.000000,2,-0.009057,0.124391,0.992192,0.000000,0.000000,0.000000,0.400674,0.293009,-0.407267,0.293000,-0.007411,0.116862,0.993120,-0.034289,0.000000,0.000000,0.096566,2,0.371897,0.284990,-0.010700,0.131897,0.991206,0.034289,0.000000,0.000000,0.097903,2,-0.378273,0.301034,68.675003,13.166038,6.688822,0.508036,0.961071,13.224646,6.785301,0.513080,0.973130
1000021754720270192,1729853935946322900,978439292,2.000000,1383662,1.000000,2,-0.009330,0.123616,0.992286,0.000000,0.000000,0.000000,0.400432,0.292183,-0.407505,0.292172,-0.007351,0.116643,0.993147,-0.034289,0.000000,0.000000,0.096557,2,0.371950,0.284757,-0.011304,0.130570,0.991375,0.034289,0.000000,0.000000,0.097898,2,-0.378808,0.299612,68.675003,13.166038,6.688681,0.508025,0.961082,13.224646,6.784306,0.513005,0.973187
1000021754725271853,1729853935951324600,983440953,2.000000,1383663,1.000000,2,-0.009057,0.122892,0.992379,0.000000,0.000000,0.000000,0.400671,0.291411,-0.407259,0.291399,-0.006839,0.115507,0.993283,-0.034289,0.000000,0.000000,0.096556,2,0.372402,0.283549,-0.011270,0.130255,0.991416,0.034289,0.000000,0.000000,0.097884,2,-0.378777,0.299276,68.675003,13.166038,6.688312,0.507997,0.961066,13.224646,6.783372,0.512934,0.973242
1000021754730273521,1729853935956326300,988442621,2.000000,1383664,1.000000,2,-0.008801,0.122532,0.992426,0.000000,0.000000,0.000000,0.400895,0.291027,-0.407030,0.291015,-0.006291,0.114901,0.993357,-0.034289,0.000000,0.000000,0.096495,2,0.372885,0.282904,-0.011305,0.130141,0.991431,0.034289,0.000000,0.000000,0.097869,2,-0.378808,0.299153,68.675003,13.166038,6.687670,0.507949,0.961103,13.224646,6.782418,0.512862,0.973288
1000021754735275169,1729853935961327900,993444269,2.000000,1383665,1.000000,2,-0.008634,0.122088,0.992482,0.000000,0.000000,0.000000,0.401041,0.290553,-0.406879,0.290540,-0.005976,0.114013,0.993461,-0.034289,0.000000,0.000000,0.096469,2,0.373163,0.281960,-0.011286,0.130137,0.991432,0.034289,0.000000,0.000000,0.097861,2,-0.378791,0.299149,68.675003,13.166038,6.686146,0.507833,0.961109,13.224646,6.781441,0.512788,0.973357
1000021754740276786,1729853935966329500,998445886,2.000000,1383666,1.000000,2,-0.008476,0.121878,0.992509,0.000000,0.000000,0.000000,0.401180,0.290329,-0.406738,0.290315,-0.005814,0.113614,0.993508,-0.034289,0.000000,0.000000,0.096477,2,0.373307,0.281536,-0.011132,0.130115,0.991436,0.034289,0.000000,0.000000,0.097843,2,-0.378654,0.299125,68.675003,13.166038,6.683469,0.507629,0.961126,13.224646,6.780465,0.512714,0.973407
1000021754745278455,1729853935971331200,1003447555,2.000000,1383667,1.000000,2,-0.008590,0.122099,0.992481,0.000000,0.000000,0.000000,0.401080,0.290565,-0.406840,0.290552,-0.005917,0.113860,0.993479,-0.034289,0.000000,0.000000,0.096520,2,0.373215,0.281798,-0.011256,0.130312,0.991409,0.034289,0.000000,0.000000,0.097833,2,-0.378765,0.299336,68.675003,13.166038,6.682308,0.507541,0.961189,13.224646,6.779577,0.512647,0.973449
1000021754750280086,1729853935976332800,1008449186,2.000000,1383668,1.000000,2,-0.008366,0.122065,0.992487,0.000000,0.000000,0.000000,0.401277,0.290529,-0.406642,0.290515,-0.005766,0.113686,0.993500,-0.034289,0.000000,0.000000,0.096520,2,0.373348,0.281612,-0.010960,0.130417,0.991399,0.034289,0.000000,0.000000,0.097825,2,-0.378502,0.299449,68.675003,13.166038,6.681621,0.507489,0.961229,13.224646,6.778825,0.512590,0.973517
1000021754755281741,1729853935981334500,1013450841,2.000000,1383669,1.000000,2,-0.008319,0.121957,0.992501,0.000000,0.000000,0.000000,0.401318,0.290414,-0.406599,0.290400,-0.005888,0.113843,0.993481,-0.034289,0.000000,0.000000,0.096502,2,0.373241,0.281779,-0.010746,0.130046,0.991450,0.034289,0.000000,0.000000,0.097826,2,-0.378311,0.299050,68.675003,13.166038,6.681254,0.507461,0.961253,13.224646,6.777979,0.512526,0.973577
1000021754760283330,1729853935986336100,1018452430,2.000000,1383670,1.000000,2,-0.008561,0.122291,0.992457,0.000000,0.000000,0.000000,0.401107,0.290770,-0.406815,0.290757,-0.006135,0.114383,0.993418,-0.034289,0.000000,0.000000,0.096502,2,0.373023,0.282353,-0.010981,0.130175,0.991430,0.034289,0.000000,0.000000,0.097807,2,-0.378520,0.299189,68.675003,13.166038,6.681063,0.507447,0.961274,13.224646,6.777150,0.512464,0.973673
1000021754765284938,1729853935991337700,1023454038,2.000000,1383671,1.000000,2,-0.008660,0.122204,0.992467,0.000000,0.000000,0.000000,0.401019,0.290677,-0.406903,0.290664,-0.006107,0.114087,0.993452,-0.034289,0.000000,0.000000,0.096508,2,0.373048,0.282039,-0.011207,0.130296,0.991412,0.034289,0.000000,0.000000,0.097796,2,-0.378721,0.299319,68.675003,13.166038,6.680471,0.507402,0.961302,13.224646,6.776329,0.512402,0.973746
1000021754770286526,1729853935996339300,1028455626,2.000000,1383672,1.000000,2,-0.008579,0.121822,0.992515,0.000000,0.000000,0.000000,0.401089,0.290270,-0.406829,0.290256,-0.005958,0.113503,0.993520,-0.034289,0.000000,0.000000,0.096517,2,0.373179,0.281418,-0.011193,0.130114,0.991436,0.034289,0.000000,0.000000,0.097797,2,-0.378708,0.299124,68.675003,13.166038,6.679697,0.507343,0.961310,13.224646,6.775484,0.512338,0.973825
1000021754775288093,1729853936001340800,1033457193,2.000000,1383673,1.000000,2,-0.008842,0.122577,0.992420,0.000000,0.000000,0.000000,0.400859,0.291074,-0.407067,0.291062,-0.006140,0.113975,0.993465,-0.034289,0.000000,0.000000,0.096527,2,0.373019,0.281920,-0.011538,0.131149,0.991295,0.034289,0.000000,0.000000,0.097802,2,-0.379017,0.300234,68.675003,13.166038,6.679121,0.507299,0.961329,13.224646,6.775073,0.512307,0.973909
1000021754780289696,1729853936006342400,1038458796,2.000000,1383674,1.000000,2,-0.008954,0.122769,0.992395,0.000000,0.000000,0.000000,0.400761,0.291280,-0.407167,0.291268,-0.006346,0.114457,0.993408,-0.034289,0.000000,0.000000,0.096536,2,0.372837,0.282432,-0.011557,0.131055,0.991308,0.034289,0.000000,0.000000,0.097794,2,-0.379033,0.300132,68.675003,13.166038,6.678713,0.507268,0.961345,13.224646,6.774749,0.512282,0.973960
1000021754785291262,1729853936011344000,1043460362,2.000000,1383675,1.000000,2,-0.008331,0.122438,0.992441,0.000000,0.000000,0.000000,0.401309,0.290927,-0.406612,0.290914,-0.006265,0.114320,0.993424,-0.034289,0.000000,0.000000,0.096549,2,0.372909,0.282286,-0.010392,0.130532,0.991390,0.034289,0.000000,0.000000,0.097790,2,-0.377997,0.299571,68.675003,13.166038,6.678490,0.507251,0.961374,13.224646,6.774234,0.512243,0.974009
1000021754790292831,1729853936016345600,1048461931,2.000000,1383676,1.000000,2,-0.008568,0.122541,0.992427,0.000000,0.000000,0.000000,0.401101,0.291036,-0.406823,0.291023,-0.006592,0.114784,0.993369,-0.034289,0.000000,0.000000,0.096555,2,0.372620,0.282780,-0.010540,0.130274,0.991422,0.034289,0.000000,0.000000,0.097785,2,-0.378128,0.299295,68.675003,13.166038,6.678374,0.507243,0.961422,13.224646,6.773595,0.512195,0.974022
1000021754795294379,1729853936021347100,1053463479,2.000000,1383677,1.000000,2,-0.008961,0.122909,0.992378,0.000000,0.000000,0.000000,0.400755,0.291428,-0.407174,0.291417,-0.007146,0.115733,0.993255,-0.034289,0.000000,0.000000,0.096562,2,0.372131,0.283789,-0.010772,0.130064,0.991447,0.034289,0.000000,0.000000,0.097781,2,-0.378334,0.299070,68.675003,13.166038,6.678349,0.507241,0.961442,13.224646,6.772917,0.512144,0.974051
1000021754800295981,1729853936026348700,1058465081,2.000000,1383678,1.000000,2,-0.009135,0.122863,0.992382,0.000000,0.000000,0.000000,0.400602,0.291380,-0.407328,0.291369,-0.007345,0.115717,0.993255,-0.034289,0.000000,0.000000,0.096550,2,0.371956,0.283772,-0.010920,0.129991,0.991455,0.034289,0.000000,0.000000,0.097778,2,-0.378466,0.298992,68.675003,13.166038,6.678305,0.507237,0.961467,13.224646,6.772273,0.512095,0.974049
1000021754805297516,1729853936031350300,1063466616,2.000000,1383679,1.000000,2,-0.009424,0.123172,0.992341,0.000000,0.000000,0.000000,0.400348,0.291710,-0.407586,0.291699,-0.007370,0.115794,0.993246,-0.034289,0.000000,0.000000,0.096553,2,0.371934,0.283853,-0.011473,0.130530,0.991378,0.034289,0.000000,0.000000,0.097774,2,-0.378958,0.299570,68.675003,13.166038,6.678300,0.507237,0.961475,13.224646,6.771880,0.512065,0.974058
1000021754810299189,1729853936036351900,1068468289,2.000000,1383680,1.000000,2,-0.009802,0.123439,0.992304,0.000000,0.000000,0.000000,0.400016,0.291995,-0.407924,0.291984,-0.007384,0.115877,0.993236,-0.034289,0.000000,0.000000,0.096555,2,0.371922,0.283942,-0.012214,0.130978,0.991310,0.034289,0.000000,0.000000,0.097766,2,-0.379617,0.300051,68.675003,13.166038,6.678246,0.507233,0.961486,13.224646,6.771587,0.512043,0.974105
1000021754815300737,1729853936041353500,1073469837,2.000000,1383681,1.000000,2,-0.010015,0.123429,0.992303,0.000000,0.000000,0.000000,0.399828,0.291984,-0.408113,0.291973,-0.007656,0.115948,0.993226,-0.034289,0.000000,0.000000,0.096559,2,0.371682,0.284018,-0.012369,0.130888,0.991320,0.034289,0.000000,0.000000,0.097766,2,-0.379755,0.299955,68.675003,13.166038,6.678203,0.507230,0.961474,13.224646,6.771445,0.512032,0.974127
1000021754820302262,1729853936046355000,1078471362,2.000000,1383682,1.000000,2,-0.009763,0.123945,0.992241,0.000000,0.000000,0.000000,0.400051,0.292535,-0.407892,0.292525,-0.007577,0.115879,0.993234,-0.034289,0.000000,0.000000,0.096566,2,0.371751,0.283944,-0.011944,0.131987,0.991180,0.034289,0.000000,0.000000,0.097776,2,-0.379379,0.301131,68.675003,13.166038,6.678139,0.507225,0.961487,13.224646,6.771283,0.512020,0.974172
1000021754825303808,1729853936051356600,1083472908,2.000000,1383683,1.000000,2,-0.010252,0.123009,0.992353,0.000000,0.000000,0.000000,0.399618,0.291537,-0.408322,0.291526,-0.007934,0.115420,0.993285,-0.034289,0.000000,0.000000,0.096560,2,0.371438,0.283456,-0.012565,0.130576,0.991359,0.034289,0.000000,0.000000,0.097781,2,-0.379929,0.299621,68.675003,13.166038,6.677992,0.507213,0.961488,13.224646,6.771130,0.512008,0.974208
1000021754830305374,1729853936056358100,1088474474,2.000000,1383684,1.000000,2,-0.010172,0.122901,0.992367,0.000000,0.000000,0.000000,0.399688,0.291421,-0.408250,0.291410,-0.007680,0.115301,0.993301,-0.034289,0.000000,0.000000,0.096558,2,0.371662,0.283330,-0.012658,0.130477,0.991370,0.034289,0.000000,0.000000,0.097782,2,-0.380012,0.299516,68.675003,13.166038,6.677721,0.507193,0.961496,13.224646,6.771034,0.512001,0.974251
1000021754835306904,1729853936061359700,1093476004,2.000000,1383685,1.000000,2,-0.010218,0.122707,0.992390,0.000000,0.000000,0.000000,0.399647,0.291215,-0.408290,0.291203,-0.007653,0.115179,0.993315,-0.034289,0.000000,0.000000,0.096559,2,0.371685,0.283200,-0.012777,0.130213,0.991404,0.034289,0.000000,0.000000,0.097775,2,-0.380117,0.299232,68.675003,13.166038,6.677184,0.507152,0.961526,13.224646,6.770834,0.511986,0.974293
1000021754840308408,1729853936066361200,1098477508,2.000000,1383686,1.000000,2,-0.010426,0.122933,0.992360,0.000000,0.000000,0.000000,0.399464,0.291456,-0.408476,0.291444,-0.008012,0.115621,0.993261,-0.034289,0.000000,0.000000,0.096561,2,0.371369,0.283671,-0.012834,0.130223,0.991402,0.034289,0.000000,0.000000,0.097771,2,-0.380168,0.299244,68.675003,13.166038,6.676823,0.507125,0.961537,13.224646,6.770695,0.511976,0.974336
1000021754845309925,1729853936071362700,1103479025,2.000000,1383687,1.000000,2,-0.010211,0.122665,0.992396,0.000000,0.000000,0.000000,0.399653,0.291170,-0.408284,0.291158,-0.007800,0.115470,0.993280,-0.034289,0.000000,0.000000,0.096564,2,0.371556,0.283510,-0.012618,0.129839,0.991455,0.034289,0.000000,0.000000,0.097768,2,-0.379975,0.298832,68.675003,13.166038,6.676522,0.507102,0.961560,13.224646,6.770490,0.511960,0.974354
1000021754850311421,1729853936076364200,1108480521,2.000000,1383688,1.000000,2,-0.010113,0.122570,0.992408,0.000000,0.000000,0.000000,0.399739,0.291069,-0.408196,0.291057,-0.007725,0.115312,0.993299,-0.034289,0.000000,0.000000,0.096559,2,0.371622,0.283342,-0.012496,0.129808,0.991460,0.034289,0.000000,0.000000,0.097768,2,-0.379867,0.298799,68.675003,13.166038,6.676198,0.507077,0.961599,13.224646,6.770351,0.511950,0.974356
1000021754855312939,1729853936081365700,1113482039,2.000000,1383689,1.000000,2,-0.010304,0.122631,0.992399,0.000000,0.000000,0.000000,0.399571,0.291134,-0.408366,0.291122,-0.007656,0.115226,0.993310,-0.034289,0.000000,0.000000,0.096563,2,0.371683,0.283250,-0.012946,0.130014,0.991428,0.034289,0.000000,0.000000,0.097759,2,-0.380267,0.299020,68.675003,13.166038,6.675998,0.507062,0.961600,13.224646,6.770257,0.511942,0.974413
1000021754860314416,1729853936086367200,1118483516,2.000000,1383690,1.000000,2,-0.010000,0.121969,0.992483,0.000000,0.000000,0.000000,0.399837,0.290429,-0.408092,0.290415,-0.007221,0.114198,0.993432,-0.034289,0.000000,0.000000,0.096563,2,0.372067,0.282158,-0.012772,0.129716,0.991469,0.034289,0.000000,0.000000,0.097750,2,-0.380112,0.298701,68.675003,13.166038,6.675323,0.507011,0.961648,13.224646,6.770189,0.511937,0.974463
1000021754865315962,1729853936091368700,1123485062,2.000000,1383691,1.000000,2,-0.008652,0.121257,0.992583,0.000000,0.000000,0.000000,0.401023,0.289668,-0.406892,0.289653,-0.004634,0.113736,0.993500,-0.034289,0.000000,0.000000,0.096571,2,0.374345,0.281665,-0.012663,0.128755,0.991596,0.034289,0.000000,0.000000,0.097770,2,-0.380013,0.297671,68.675003,13.166038,6.674272,0.506931,0.961641,13.224646,6.770198,0.511938,0.974514
1000021754870317448,1729853936096370200,1128486548,2.000000,1383692,1.000000,2,-0.009940,0.121784,0.992507,0.000000,0.000000,0.000000,0.399889,0.290231,-0.408039,0.290217,-0.007258,0.114693,0.993374,-0.034289,0.000000,0.000000,0.096571,2,0.372034,0.282684,-0.012618,0.128854,0.991583,0.034289,0.000000,0.000000,0.097771,2,-0.379973,0.297778,68.675003,13.166038,6.674319,0.506935,0.961666,13.224646,6.770226,0.511940,0.974597
1000021754875318909,1729853936101371700,1133488009,2.000000,1383693,1.000000,2,-0.009462,0.121214,0.992581,0.000000,0.000000,0.000000,0.400309,0.289623,-0.407611,0.289608,-0.006310,0.113482,0.993520,-0.034289,0.000000,0.000000,0.096568,2,0.372869,0.281396,-0.012607,0.128922,0.991575,0.034289,0.000000,0.000000,0.097770,2,-0.379964,0.297851,68.675003,13.166038,6.673820,0.506897,0.961683,13.224646,6.770217,0.511939,0.974672
1000021754880320405,1729853936106373200,1138489505,2.000000,1383694,1.000000,2,-0.009785,0.121583,0.992533,0.000000,0.000000,0.000000,0.400025,0.290017,-0.407900,0.290003,-0.007019,0.114389,0.993411,-0.034289,0.000000,0.000000,0.096577,2,0.372245,0.282360,-0.012546,0.128757,0.991597,0.034289,0.000000,0.000000,0.097775,2,-0.379909,0.297674,68.675003,13.166038,6.673876,0.506901,0.961726,13.224646,6.770199,0.511938,0.974738
1000021754885321862,1729853936111374600,1143490962,2.000000,1383695,1.000000,2,-0.009984,0.122154,0.992461,0.000000,0.000000,0.000000,0.399851,0.290626,-0.408080,0.290613,-0.006922,0.114535,0.993395,-0.034289,0.000000,0.000000,0.096579,2,0.372330,0.282515,-0.013040,0.129751,0.991461,0.034289,0.000000,0.000000,0.097773,2,-0.380351,0.298738,68.675003,13.166038,6.673947,0.506906,0.961733,13.224646,6.770274,0.511944,0.974809
1000021754890323320,1729853936116376100,1148492420,2.000000,1383696,1.000000,2,-0.009740,0.121740,0.992514,0.000000,0.000000,0.000000,0.400066,0.290184,-0.407860,0.290170,-0.006377,0.113453,0.993523,-0.034289,0.000000,0.000000,0.096585,2,0.372811,0.281366,-0.013095,0.129999,0.991428,0.034289,0.000000,0.000000,0.097773,2,-0.380399,0.299004,68.675003,13.166038,6.673920,0.506904,0.961776,13.224646,6.770365,0.511951,0.974860
1000021754895325208,1729853936121378000,1153494308,2.000000,1383697,1.000000,2,-0.009835,0.121899,0.992494,0.000000,0.000000,0.000000,0.399982,0.290354,-0.407946,0.290340,-0.006436,0.113672,0.993498,-0.034289,0.000000,0.000000,0.096588,2,0.372758,0.281598,-0.013226,0.130100,0.991413,0.034289,0.000000,0.000000,0.097777,2,-0.380516,0.299113,68.675003,13.166038,6.673873,0.506901,0.961816,13.224646,6.770504,0.511961,0.974874
1000021754900327183,1729853936126379900,1158496283,2.000000,1383698,1.000000,2,-0.010424,0.122438,0.992421,0.000000,0.000000,0.000000,0.399464,0.290929,-0.408472,0.290916,-0.007221,0.114804,0.993362,-0.034289,0.000000,0.000000,0.096597,2,0.372066,0.282801,-0.013621,0.130048,0.991414,0.034289,0.000000,0.000000,0.097778,2,-0.380867,0.299058,68.675003,13.166038,6.673941,0.506906,0.961836,13.224646,6.770710,0.511977,0.974892
1000021754905329184,1729853936131381900,1163498284,2.000000,1383699,1.000000,2,-0.010362,0.122974,0.992356,0.000000,0.000000,0.000000,0.399521,0.291500,-0.408419,0.291488,-0.007332,0.114981,0.993341,-0.034289,0.000000,0.000000,0.096593,2,0.371969,0.282990,-0.013385,0.130941,0.991300,0.034289,0.000000,0.000000,0.097777,2,-0.380659,0.300014,68.675003,13.166038,6.674023,0.506912,0.961852,13.224646,6.770858,0.511988,0.974913
1000021754910331069,1729853936136383800,1168500169,2.000000,1383700,1.000000,2,-0.010406,0.122020,0.992473,0.000000,0.000000,0.000000,0.399479,0.290483,-0.408454,0.290469,-0.006964,0.114079,0.993447,-0.034289,0.000000,0.000000,0.096592,2,0.372293,0.282031,-0.013841,0.129935,0.991426,0.034289,0.000000,0.000000,0.097781,2,-0.381063,0.298937,68.675003,13.166038,6.673986,0.506909,0.961877,13.224646,6.771105,0.512007,0.974949
1000021754915332965,1729853936141385700,1173502065,2.000000,1383701,1.000000,2,-0.010744,0.123438,0.992294,0.000000,0.000000,0.000000,0.399185,0.291995,-0.408761,0.291984,-0.008295,0.115780,0.993240,-0.034289,0.000000,0.000000,0.096607,2,0.371119,0.283840,-0.013187,0.131073,0.991285,0.034289,0.000000,0.000000,0.097781,2,-0.380483,0.300155,68.675003,13.166038,6.674417,0.506942,0.961901,13.224646,6.771394,0.512028,0.974985
1000021754920334812,1729853936146387600,1178503912,2.000000,1383702,1.000000,2,-0.011337,0.123098,0.992330,0.000000,0.000000,0.000000,0.398662,0.291633,-0.409286,0.291622,-0.008892,0.116291,0.993175,-0.034289,0.000000,0.000000,0.096590,2,0.370593,0.284384,-0.013777,0.129886,0.991433,0.034289,0.000000,0.000000,0.097780,2,-0.381006,0.298884,68.675003,13.166038,6.675502,0.507024,0.961934,13.224646,6.771598,0.512044,0.975037
1000021754925336799,1729853936151389500,1183505899,2.000000,1383703,1.000000,2,-0.011027,0.123628,0.992267,0.000000,0.000000,0.000000,0.398936,0.292198,-0.409014,0.292188,-0.008768,0.117074,0.993085,-0.034289,0.000000,0.000000,0.096602,2,0.370701,0.285216,-0.013282,0.130166,0.991403,0.034289,0.000000,0.000000,0.097794,2,-0.380566,0.299183,68.675003,13.166038,6.676816,0.507124,0.961969,13.224646,6.771837,0.512062,0.975061
1000021754930338639,1729853936156391400,1188507739,2.000000,1383704,1.000000,2,-0.010715,0.124547,0.992156,0.000000,0.000000,0.000000,0.399213,0.293177,-0.408741,0.293169,-0.008884,0.117218,0.993066,-0.034289,0.000000,0.000000,0.096604,2,0.370600,0.285370,-0.012543,0.131855,0.991190,0.034289,0.000000,0.000000,0.097810,2,-0.379911,0.300991,68.675003,13.166038,6.677770,0.507197,0.961979,13.224646,6.772366,0.512102,0.975125
1000021754935340495,1729853936161393200,1193509595,2.000000,1383705,1.000000,2,-0.010671,0.124959,0.992104,0.000000,0.000000,0.000000,0.399253,0.293617,-0.408704,0.293610,-0.008847,0.117722,0.993007,-0.034289,0.000000,0.000000,0.096601,2,0.370632,0.285905,-0.012492,0.132177,0.991147,0.034289,0.000000,0.000000,0.097819,2,-0.379866,0.301336,68.675003,13.166038,6.678594,0.507259,0.961998,13.224646,6.772937,0.512145,0.975160
