raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000021779048535080,1729853960274587800,996581380,2.000000,1388526,1.000000,2,0.005088,0.097791,0.995194,0.000000,0.000000,0.000000,0.413042,0.264772,-0.394622,0.264711,0.006278,0.087448,0.996149,-0.034289,0.000000,0.000000,0.096081,2,0.383940,0.253858,0.003899,0.108103,0.994132,0.034289,0.000000,0.000000,0.096428,2,-0.365300,0.275645,68.675003,13.166038,6.666866,0.506368,0.981607,13.224646,6.721569,0.508261,0.976189
1000021779053536642,1729853960279589400,1001582942,2.000000,1388527,1.000000,2,0.005055,0.097816,0.995192,0.000000,0.000000,0.000000,0.413014,0.264798,-0.394650,0.264737,0.006265,0.087406,0.996153,-0.034289,0.000000,0.000000,0.096088,2,0.383928,0.253814,0.003848,0.108194,0.994122,0.034289,0.000000,0.000000,0.096452,2,-0.365345,0.275742,68.675003,13.166038,6.667986,0.506454,0.981645,13.224646,6.723265,0.508389,0.976146
1000021779058538191,1729853960284590900,1006584491,2.000000,1388528,1.000000,2,0.005141,0.098058,0.995167,0.000000,0.000000,0.000000,0.413090,0.265054,-0.394575,0.264994,0.006486,0.087949,0.996104,-0.034289,0.000000,0.000000,0.096094,2,0.384123,0.254386,0.003798,0.108137,0.994129,0.034289,0.000000,0.000000,0.096454,2,-0.365389,0.275682,68.675003,13.166038,6.668971,0.506528,0.981671,13.224646,6.724721,0.508499,0.976142
1000021779063539732,1729853960289592500,1011586032,2.000000,1388529,1.000000,2,0.005090,0.097938,0.995180,0.000000,0.000000,0.000000,0.413045,0.264927,-0.394620,0.264866,0.006309,0.087980,0.996102,-0.034289,0.000000,0.000000,0.096107,2,0.383967,0.254418,0.003873,0.107866,0.994158,0.034289,0.000000,0.000000,0.096473,2,-0.365323,0.275394,68.675003,13.166038,6.670092,0.506613,0.981708,13.224646,6.725992,0.508595,0.976144
1000021779068541296,1729853960294594000,1016587596,2.000000,1388530,1.000000,2,0.004989,0.097612,0.995212,0.000000,0.000000,0.000000,0.412955,0.264582,-0.394709,0.264521,0.006192,0.087719,0.996126,-0.034289,0.000000,0.000000,0.096118,2,0.383864,0.254143,0.003787,0.107475,0.994201,0.034289,0.000000,0.000000,0.096510,2,-0.365399,0.274979,68.675003,13.166038,6.670943,0.506678,0.981756,13.224646,6.727532,0.508712,0.976145
1000021779073542922,1729853960299595700,1021589222,2.000000,1388531,1.000000,2,0.004947,0.097560,0.995217,0.000000,0.000000,0.000000,0.412918,0.264528,-0.394745,0.264466,0.005991,0.087467,0.996149,-0.034289,0.000000,0.000000,0.096133,2,0.383688,0.253877,0.003905,0.107624,0.994184,0.034289,0.000000,0.000000,0.096580,2,-0.365294,0.275137,68.675003,13.166038,6.671803,0.506743,0.981804,13.224646,6.730151,0.508910,0.976175
1000021779078544516,1729853960304597300,1026590816,2.000000,1388532,1.000000,2,0.005037,0.097272,0.995245,0.000000,0.000000,0.000000,0.412996,0.264223,-0.394665,0.264161,0.006159,0.087180,0.996174,-0.034289,0.000000,0.000000,0.096136,2,0.383835,0.253575,0.003917,0.107334,0.994215,0.034289,0.000000,0.000000,0.096596,2,-0.365284,0.274829,68.675003,13.166038,6.672574,0.506802,0.981875,13.224646,6.732204,0.509065,0.976184
1000021779083546023,1729853960309598800,1031592323,2.000000,1388533,1.000000,2,0.005095,0.097320,0.995240,0.000000,0.000000,0.000000,0.413047,0.264275,-0.394614,0.264212,0.006071,0.087395,0.996155,-0.034289,0.000000,0.000000,0.096145,2,0.383757,0.253801,0.004121,0.107217,0.994227,0.034289,0.000000,0.000000,0.096656,2,-0.365103,0.274705,68.675003,13.166038,6.673461,0.506869,0.981938,13.224646,6.734440,0.509234,0.976233
1000021779088547654,1729853960314600400,1036593954,2.000000,1388534,1.000000,2,0.005113,0.097224,0.995249,0.000000,0.000000,0.000000,0.413062,0.264172,-0.394598,0.264110,0.006136,0.087529,0.996143,-0.034289,0.000000,0.000000,0.096150,2,0.383815,0.253943,0.004092,0.106891,0.994262,0.034289,0.000000,0.000000,0.096675,2,-0.365129,0.274358,68.675003,13.166038,6.674331,0.506935,0.981994,13.224646,6.736059,0.509356,0.976262
1000021779093549127,1729853960319601900,1041595427,2.000000,1388535,1.000000,2,0.005082,0.097199,0.995252,0.000000,0.000000,0.000000,0.413035,0.264146,-0.394625,0.264083,0.006080,0.087707,0.996128,-0.034289,0.000000,0.000000,0.096165,2,0.383766,0.254131,0.004085,0.106663,0.994287,0.034289,0.000000,0.000000,0.096731,2,-0.365135,0.274117,68.675003,13.166038,6.675667,0.507037,0.982052,13.224646,6.738112,0.509512,0.976301
1000021779098550669,1729853960324603400,1046596969,2.000000,1388536,1.000000,2,0.004814,0.097514,0.995222,0.000000,0.000000,0.000000,0.412801,0.264479,-0.394864,0.264417,0.005898,0.087971,0.996106,-0.034289,0.000000,0.000000,0.096189,2,0.383606,0.254408,0.003732,0.107031,0.994249,0.034289,0.000000,0.000000,0.096749,2,-0.365448,0.274507,68.675003,13.166038,6.677950,0.507210,0.982101,13.224646,6.739966,0.509652,0.976351
1000021779103552157,1729853960329604900,1051598457,2.000000,1388537,1.000000,2,0.004945,0.097560,0.995217,0.000000,0.000000,0.000000,0.412916,0.264528,-0.394747,0.264466,0.005775,0.087840,0.996118,-0.034289,0.000000,0.000000,0.096192,2,0.383498,0.254271,0.004116,0.107253,0.994223,0.034289,0.000000,0.000000,0.096774,2,-0.365107,0.274742,68.675003,13.166038,6.679630,0.507338,0.982171,13.224646,6.742044,0.509809,0.976367
1000021779108553717,1729853960334606500,1056600017,2.000000,1388538,1.000000,2,0.005061,0.098185,0.995155,0.000000,0.000000,0.000000,0.413020,0.265188,-0.394646,0.265127,0.005775,0.087775,0.996124,-0.034289,0.000000,0.000000,0.096196,2,0.383498,0.254202,0.004348,0.108563,0.994080,0.034289,0.000000,0.000000,0.096812,2,-0.364901,0.276134,68.675003,13.166038,6.680813,0.507428,0.982240,13.224646,6.744434,0.509990,0.976401
1000021779113555282,1729853960339608000,1061601582,2.000000,1388539,1.000000,2,0.004935,0.097881,0.995186,0.000000,0.000000,0.000000,0.412908,0.264867,-0.394757,0.264806,0.005668,0.087547,0.996144,-0.034289,0.000000,0.000000,0.096201,2,0.383404,0.253962,0.004203,0.108184,0.994122,0.034289,0.000000,0.000000,0.096821,2,-0.365030,0.275732,68.675003,13.166038,6.681652,0.507491,0.982293,13.224646,6.746044,0.510112,0.976408
1000021779118556732,1729853960344609500,1066603032,2.000000,1388540,1.000000,2,0.004922,0.097606,0.995213,0.000000,0.000000,0.000000,0.412896,0.264576,-0.394768,0.264514,0.005867,0.087592,0.996139,-0.034289,0.000000,0.000000,0.096207,2,0.383579,0.254009,0.003978,0.107590,0.994187,0.034289,0.000000,0.000000,0.096821,2,-0.365230,0.275101,68.675003,13.166038,6.682309,0.507541,0.982346,13.224646,6.746955,0.510180,0.976460
1000021779123558615,1729853960349611400,1071604915,2.000000,1388541,1.000000,2,0.004899,0.097702,0.995204,0.000000,0.000000,0.000000,0.412876,0.264678,-0.394789,0.264616,0.005945,0.087996,0.996103,-0.034289,0.000000,0.000000,0.096214,2,0.383647,0.254435,0.003854,0.107380,0.994211,0.034289,0.000000,0.000000,0.096834,2,-0.365340,0.274878,68.675003,13.166038,6.682845,0.507582,0.982459,13.224646,6.747741,0.510240,0.976494
1000021779128560502,1729853960354613300,1076606802,2.000000,1388542,1.000000,2,0.004745,0.097252,0.995248,0.000000,0.000000,0.000000,0.412739,0.264202,-0.394924,0.264140,0.005981,0.087635,0.996135,-0.034289,0.000000,0.000000,0.096220,2,0.383679,0.254054,0.003511,0.106842,0.994270,0.034289,0.000000,0.000000,0.096844,2,-0.365644,0.274307,68.675003,13.166038,6.683438,0.507627,0.982529,13.224646,6.748271,0.510280,0.976519
1000021779133562414,1729853960359615200,1081608714,2.000000,1388543,1.000000,2,0.004887,0.097264,0.995247,0.000000,0.000000,0.000000,0.412864,0.264214,-0.394798,0.264152,0.005894,0.087850,0.996116,-0.034289,0.000000,0.000000,0.096224,2,0.383603,0.254282,0.003881,0.106651,0.994289,0.034289,0.000000,0.000000,0.096852,2,-0.365316,0.274104,68.675003,13.166038,6.683952,0.507666,0.982600,13.224646,6.748600,0.510305,0.976541
1000021779138564266,1729853960364617000,1086610566,2.000000,1388544,1.000000,2,0.004894,0.097244,0.995249,0.000000,0.000000,0.000000,0.412870,0.264193,-0.394792,0.264131,0.005864,0.087797,0.996121,-0.034289,0.000000,0.000000,0.096230,2,0.383577,0.254226,0.003925,0.106664,0.994287,0.034289,0.000000,0.000000,0.096858,2,-0.365277,0.274117,68.675003,13.166038,6.684367,0.507698,0.982668,13.224646,6.748823,0.510322,0.976557
1000021779143566207,1729853960369619000,1091612507,2.000000,1388545,1.000000,2,0.004680,0.097407,0.995234,0.000000,0.000000,0.000000,0.412683,0.264366,-0.394982,0.264304,0.005943,0.088233,0.996082,-0.034289,0.000000,0.000000,0.096233,2,0.383646,0.254684,0.003419,0.106556,0.994301,0.034289,0.000000,0.000000,0.096888,2,-0.365725,0.274003,68.675003,13.166038,6.684771,0.507728,0.982724,13.224646,6.749139,0.510346,0.976577
1000021779148568054,1729853960374620800,1096614354,2.000000,1388546,1.000000,2,0.004829,0.097411,0.995233,0.000000,0.000000,0.000000,0.412814,0.264370,-0.394850,0.264308,0.005754,0.088166,0.996089,-0.034289,0.000000,0.000000,0.096235,2,0.383479,0.254615,0.003906,0.106631,0.994291,0.034289,0.000000,0.000000,0.096913,2,-0.365294,0.274082,68.675003,13.166038,6.685126,0.507755,0.982805,13.224646,6.749790,0.510395,0.976630
1000021779153569899,1729853960379622600,1101616199,2.000000,1388547,1.000000,2,0.004865,0.097531,0.995221,0.000000,0.000000,0.000000,0.412846,0.264497,-0.394818,0.264436,0.005919,0.088266,0.996079,-0.034289,0.000000,0.000000,0.096234,2,0.383625,0.254720,0.003812,0.106771,0.994276,0.034289,0.000000,0.000000,0.096932,2,-0.365377,0.274231,68.675003,13.166038,6.685443,0.507779,0.982888,13.224646,6.750699,0.510464,0.976676
1000021779158571731,1729853960384624500,1106618031,2.000000,1388548,1.000000,2,0.004928,0.097608,0.995213,0.000000,0.000000,0.000000,0.412902,0.264578,-0.394762,0.264517,0.005982,0.088107,0.996093,-0.034289,0.000000,0.000000,0.096241,2,0.383680,0.254552,0.003877,0.107082,0.994243,0.034289,0.000000,0.000000,0.096955,2,-0.365320,0.274561,68.675003,13.166038,6.685723,0.507801,0.982952,13.224646,6.752089,0.510569,0.976690
1000021779163573570,1729853960389626300,1111619870,2.000000,1388549,1.000000,2,0.005233,0.097133,0.995258,0.000000,0.000000,0.000000,0.413168,0.264076,-0.394492,0.264014,0.006058,0.087849,0.996115,-0.034289,0.000000,0.000000,0.096247,2,0.383746,0.254280,0.004409,0.106391,0.994315,0.034289,0.000000,0.000000,0.097014,2,-0.364848,0.273828,68.675003,13.166038,6.685980,0.507820,0.983025,13.224646,6.753384,0.510667,0.976734
1000021779168575410,1729853960394628200,1116621710,2.000000,1388550,1.000000,2,0.005335,0.096630,0.995306,0.000000,0.000000,0.000000,0.413256,0.263546,-0.394400,0.263482,0.006086,0.087933,0.996108,-0.034289,0.000000,0.000000,0.096252,2,0.383771,0.254369,0.004585,0.105305,0.994429,0.034289,0.000000,0.000000,0.097022,2,-0.364692,0.272676,68.675003,13.166038,6.686215,0.507838,0.983114,13.224646,6.753936,0.510708,0.976744
1000021779173577216,1729853960399630000,1121623516,2.000000,1388551,1.000000,2,0.005366,0.096326,0.995335,0.000000,0.000000,0.000000,0.413282,0.263224,-0.394371,0.263160,0.006091,0.087589,0.996138,-0.034289,0.000000,0.000000,0.096252,2,0.383776,0.254007,0.004642,0.105041,0.994457,0.034289,0.000000,0.000000,0.097025,2,-0.364642,0.272395,68.675003,13.166038,6.686471,0.507858,0.983189,13.224646,6.754325,0.510738,0.976797
1000021779178579035,1729853960404631800,1126625335,2.000000,1388552,1.000000,2,0.005359,0.096174,0.995350,0.000000,0.000000,0.000000,0.413275,0.263064,-0.394378,0.262999,0.005799,0.087671,0.996133,-0.034289,0.000000,0.000000,0.096248,2,0.383519,0.254093,0.004919,0.104656,0.994496,0.034289,0.000000,0.000000,0.097019,2,-0.364397,0.271986,68.675003,13.166038,6.686841,0.507886,0.983281,13.224646,6.754450,0.510747,0.976846
1000021779183580831,1729853960409633600,1131627131,2.000000,1388553,1.000000,2,0.006472,0.096533,0.995309,0.000000,0.000000,0.000000,0.414255,0.263443,-0.393393,0.263379,0.008441,0.087051,0.996168,-0.034289,0.000000,0.000000,0.096252,2,0.385839,0.253440,0.004506,0.105989,0.994357,0.034289,0.000000,0.000000,0.097017,2,-0.364762,0.273401,68.675003,13.166038,6.686801,0.507883,0.983366,13.224646,6.754654,0.510763,0.976897
1000021779188582737,1729853960414635500,1136629037,2.000000,1388554,1.000000,2,0.006561,0.096327,0.995328,0.000000,0.000000,0.000000,0.414332,0.263225,-0.393314,0.263161,0.008530,0.086784,0.996191,-0.034289,0.000000,0.000000,0.096266,2,0.385918,0.253160,0.004594,0.105842,0.994372,0.034289,0.000000,0.000000,0.097022,2,-0.364685,0.273245,68.675003,13.166038,6.686802,0.507883,0.983451,13.224646,6.754865,0.510779,0.976924
1000021779193584513,1729853960419637300,1141630813,2.000000,1388555,1.000000,2,0.006472,0.096626,0.995300,0.000000,0.000000,0.000000,0.414255,0.263542,-0.393393,0.263478,0.008324,0.086838,0.996188,-0.034289,0.000000,0.000000,0.096282,2,0.385737,0.253216,0.004622,0.106387,0.994314,0.034289,0.000000,0.000000,0.097041,2,-0.364659,0.273823,68.675003,13.166038,6.686833,0.507885,0.983540,13.224646,6.756404,0.510895,0.976992
1000021779198586370,1729853960424639100,1146632670,2.000000,1388556,1.000000,2,0.004983,0.096919,0.995280,0.000000,0.000000,0.000000,0.412947,0.263851,-0.394712,0.263788,0.005448,0.087888,0.996116,-0.034289,0.000000,0.000000,0.096323,2,0.383211,0.254321,0.004519,0.105927,0.994364,0.034289,0.000000,0.000000,0.097037,2,-0.364751,0.273335,68.675003,13.166038,6.688275,0.507995,0.983631,13.224646,6.757513,0.510979,0.977035
1000021779203588145,1729853960429640900,1151634445,2.000000,1388557,1.000000,2,0.006603,0.096547,0.995307,0.000000,0.000000,0.000000,0.414371,0.263458,-0.393277,0.263394,0.008263,0.086870,0.996185,-0.034289,0.000000,0.000000,0.096333,2,0.385682,0.253250,0.004946,0.106196,0.994333,0.034289,0.000000,0.000000,0.097040,2,-0.364372,0.273621,68.675003,13.166038,6.688323,0.507998,0.983699,13.224646,6.758368,0.511043,0.977076
1000021779208590041,1729853960434642800,1156636341,2.000000,1388558,1.000000,2,0.006570,0.096583,0.995303,0.000000,0.000000,0.000000,0.414342,0.263497,-0.393306,0.263433,0.008280,0.086285,0.996236,-0.034289,0.000000,0.000000,0.096347,2,0.385697,0.252633,0.004863,0.106851,0.994263,0.034289,0.000000,0.000000,0.097036,2,-0.364445,0.274316,68.675003,13.166038,6.688345,0.508000,0.983796,13.224646,6.758968,0.511089,0.977119
1000021779213591836,1729853960439644600,1161638136,2.000000,1388559,1.000000,2,0.006347,0.096808,0.995283,0.000000,0.000000,0.000000,0.414146,0.263734,-0.393504,0.263671,0.008423,0.086057,0.996255,-0.034289,0.000000,0.000000,0.096368,2,0.385822,0.252394,0.004275,0.107526,0.994193,0.034289,0.000000,0.000000,0.097021,2,-0.364966,0.275033,68.675003,13.166038,6.688402,0.508004,0.983879,13.224646,6.759556,0.511133,0.977176
1000021779218593583,1729853960444646300,1166639883,2.000000,1388560,1.000000,2,0.006466,0.096271,0.995334,0.000000,0.000000,0.000000,0.414249,0.263167,-0.393397,0.263102,0.008558,0.086015,0.996257,-0.034289,0.000000,0.000000,0.096379,2,0.385942,0.252350,0.004378,0.106496,0.994304,0.034289,0.000000,0.000000,0.097015,2,-0.364876,0.273939,68.675003,13.166038,6.688520,0.508013,0.983983,13.224646,6.759895,0.511159,0.977240
1000021779223595358,1729853960449648100,1171641658,2.000000,1388561,1.000000,2,0.006716,0.096436,0.995317,0.000000,0.000000,0.000000,0.414469,0.263341,-0.393177,0.263277,0.008327,0.086257,0.996238,-0.034289,0.000000,0.000000,0.096384,2,0.385739,0.252605,0.005107,0.106585,0.994290,0.034289,0.000000,0.000000,0.097013,2,-0.364229,0.274034,68.675003,13.166038,6.688757,0.508031,0.984071,13.224646,6.760251,0.511186,0.977321
1000021779228597115,1729853960454649900,1176643415,2.000000,1388562,1.000000,2,0.006458,0.096718,0.995291,0.000000,0.000000,0.000000,0.414244,0.263638,-0.393405,0.263575,0.008162,0.086472,0.996221,-0.034289,0.000000,0.000000,0.096397,2,0.385594,0.252830,0.004757,0.106933,0.994255,0.034289,0.000000,0.000000,0.097011,2,-0.364539,0.274403,68.675003,13.166038,6.689259,0.508069,0.984148,13.224646,6.760595,0.511212,0.977372
1000021779233598934,1729853960459651700,1181645234,2.000000,1388563,1.000000,2,0.004885,0.097430,0.995230,0.000000,0.000000,0.000000,0.412863,0.264390,-0.394800,0.264328,0.004934,0.087919,0.996115,-0.034289,0.000000,0.000000,0.096403,2,0.382760,0.254354,0.004836,0.106914,0.994256,0.034289,0.000000,0.000000,0.097070,2,-0.364469,0.274383,68.675003,13.166038,6.690562,0.508168,0.984236,13.224646,6.761707,0.511296,0.977429
1000021779238600656,1729853960464653400,1186646956,2.000000,1388564,1.000000,2,0.006373,0.097679,0.995198,0.000000,0.000000,0.000000,0.414172,0.264654,-0.393483,0.264593,0.007614,0.087710,0.996117,-0.034289,0.000000,0.000000,0.096414,2,0.385113,0.254135,0.005134,0.107619,0.994179,0.034289,0.000000,0.000000,0.097093,2,-0.364205,0.275132,68.675003,13.166038,6.691138,0.508212,0.984333,13.224646,6.763211,0.511410,0.977513
1000021779243602429,1729853960469655200,1191648729,2.000000,1388565,1.000000,2,0.006902,0.097279,0.995233,0.000000,0.000000,0.000000,0.414636,0.264232,-0.393013,0.264170,0.007948,0.087418,0.996140,-0.034289,0.000000,0.000000,0.096421,2,0.385407,0.253827,0.005858,0.107112,0.994230,0.034289,0.000000,0.000000,0.097089,2,-0.363563,0.274595,68.675003,13.166038,6.691789,0.508261,0.984418,13.224646,6.764123,0.511479,0.977567
1000021779248604147,1729853960474656900,1196650447,2.000000,1388566,1.000000,2,0.006874,0.097872,0.995175,0.000000,0.000000,0.000000,0.414613,0.264859,-0.393040,0.264798,0.008015,0.087393,0.996142,-0.034289,0.000000,0.000000,0.096424,2,0.385465,0.253801,0.005735,0.108320,0.994100,0.034289,0.000000,0.000000,0.097082,2,-0.363672,0.275877,68.675003,13.166038,6.692239,0.508296,0.984515,13.224646,6.764787,0.511529,0.977645
1000021779253605847,1729853960479658600,1201652147,2.000000,1388567,1.000000,2,0.006919,0.097886,0.995174,0.000000,0.000000,0.000000,0.414652,0.264873,-0.393001,0.264812,0.007866,0.087330,0.996148,-0.034289,0.000000,0.000000,0.096423,2,0.385334,0.253735,0.005973,0.108409,0.994088,0.034289,0.000000,0.000000,0.097082,2,-0.363461,0.275972,68.675003,13.166038,6.692607,0.508324,0.984617,13.224646,6.765316,0.511569,0.977717
1000021779258607564,1729853960484660300,1206653864,2.000000,1388568,1.000000,2,0.006429,0.098648,0.995102,0.000000,0.000000,0.000000,0.414225,0.265679,-0.393436,0.265619,0.006763,0.088442,0.996058,-0.034289,0.000000,0.000000,0.096420,2,0.384367,0.254905,0.006095,0.108824,0.994042,0.034289,0.000000,0.000000,0.097079,2,-0.363352,0.276412,68.675003,13.166038,6.693588,0.508398,0.984723,13.224646,6.765705,0.511598,0.977771
1000021779263609272,1729853960489662000,1211655572,2.000000,1388569,1.000000,2,0.006531,0.097867,0.995178,0.000000,0.000000,0.000000,0.414311,0.264853,-0.393344,0.264792,0.007325,0.088008,0.996093,-0.034289,0.000000,0.000000,0.096422,2,0.384859,0.254449,0.005738,0.107698,0.994167,0.034289,0.000000,0.000000,0.097080,2,-0.363669,0.275216,68.675003,13.166038,6.693824,0.508416,0.984812,13.224646,6.765849,0.511609,0.977824
1000021779268610975,1729853960494663700,1216657275,2.000000,1388570,1.000000,2,0.006647,0.097390,0.995224,0.000000,0.000000,0.000000,0.414412,0.264349,-0.393240,0.264287,0.007325,0.087875,0.996105,-0.034289,0.000000,0.000000,0.096435,2,0.384859,0.254309,0.005969,0.106878,0.994254,0.034289,0.000000,0.000000,0.097077,2,-0.363464,0.274346,68.675003,13.166038,6.693955,0.508426,0.984890,13.224646,6.765837,0.511608,0.977881
1000021779273612658,1729853960499665400,1221658958,2.000000,1388571,1.000000,2,0.005956,0.098301,0.995139,0.000000,0.000000,0.000000,0.413807,0.265311,-0.393854,0.265251,0.006163,0.089129,0.996001,-0.034289,0.000000,0.000000,0.096437,2,0.383839,0.255629,0.005748,0.107448,0.994194,0.034289,0.000000,0.000000,0.097079,2,-0.363660,0.274951,68.675003,13.166038,6.694645,0.508478,0.984973,13.224646,6.765881,0.511611,0.977941
1000021779278614360,1729853960504667100,1226660660,2.000000,1388572,1.000000,2,0.005204,0.098808,0.995093,0.000000,0.000000,0.000000,0.413148,0.265847,-0.394521,0.265788,0.004224,0.089615,0.995968,-0.034289,0.000000,0.000000,0.096456,2,0.382137,0.256141,0.006182,0.107976,0.994134,0.034289,0.000000,0.000000,0.097083,2,-0.363275,0.275512,68.675003,13.166038,6.695415,0.508537,0.985057,13.224646,6.766005,0.511621,0.978005
1000021779283616144,1729853960509668900,1231662444,2.000000,1388573,1.000000,2,0.005043,0.098554,0.995119,0.000000,0.000000,0.000000,0.413006,0.265578,-0.394663,0.265518,0.004346,0.089886,0.995943,-0.034289,0.000000,0.000000,0.096449,2,0.382243,0.256427,0.005739,0.107199,0.994221,0.034289,0.000000,0.000000,0.097073,2,-0.363669,0.274686,68.675003,13.166038,6.695992,0.508581,0.985152,13.224646,6.766031,0.511623,0.978079
