raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000021725315279757,1729853906541332500,1125447057,2.000000,1377783,1.000000,2,-0.006664,0.088354,0.996067,0.000000,0.000000,0.000000,0.402690,0.254812,-0.404999,0.254732,-0.005065,0.079477,0.996824,-0.034289,0.000000,0.000000,0.103491,2,0.373980,0.245466,-0.008260,0.097208,0.995230,0.034289,0.000000,0.000000,0.102686,2,-0.376073,0.264096,68.675003,13.166038,7.168641,0.544480,0.965721,13.224646,7.208105,0.545051,0.948771
1000021725320281423,1729853906546334200,1130448723,2.000000,1377784,1.000000,2,-0.006864,0.088575,0.996046,0.000000,0.000000,0.000000,0.402514,0.255045,-0.405177,0.254966,-0.005234,0.079798,0.996797,-0.034289,0.000000,0.000000,0.103489,2,0.373832,0.245804,-0.008492,0.097330,0.995216,0.034289,0.000000,0.000000,0.102695,2,-0.376278,0.264224,68.675003,13.166038,7.174892,0.544955,0.965775,13.224646,7.209878,0.545185,0.948883
1000021725325283255,1729853906551336000,1135450555,2.000000,1377785,1.000000,2,-0.006729,0.089141,0.995996,0.000000,0.000000,0.000000,0.402635,0.255643,-0.405059,0.255564,-0.004664,0.080558,0.996739,-0.034289,0.000000,0.000000,0.103527,2,0.374332,0.246603,-0.008790,0.097704,0.995177,0.034289,0.000000,0.000000,0.102754,2,-0.376542,0.264621,68.675003,13.166038,7.178088,0.545197,0.965811,13.224646,7.212636,0.545394,0.948961
1000021725330284949,1729853906556337700,1140452249,2.000000,1377786,1.000000,2,-0.007270,0.089922,0.995922,0.000000,0.000000,0.000000,0.402161,0.256467,-0.405541,0.256390,-0.005928,0.081378,0.996666,-0.034289,0.000000,0.000000,0.103552,2,0.373223,0.247467,-0.008610,0.098446,0.995105,0.034289,0.000000,0.000000,0.102791,2,-0.376384,0.265407,68.675003,13.166038,7.182206,0.545510,0.965823,13.224646,7.215488,0.545609,0.949052
1000021725335286666,1729853906561339400,1145453966,2.000000,1377787,1.000000,2,-0.006833,0.090038,0.995915,0.000000,0.000000,0.000000,0.402545,0.256588,-0.405154,0.256511,-0.005086,0.081163,0.996688,-0.034289,0.000000,0.000000,0.103637,2,0.373961,0.247239,-0.008577,0.098891,0.995061,0.034289,0.000000,0.000000,0.102803,2,-0.376354,0.265878,68.675003,13.166038,7.184546,0.545688,0.965847,13.224646,7.218591,0.545844,0.949131
1000021725340288312,1729853906566341100,1150455612,2.000000,1377788,1.000000,2,-0.006815,0.090387,0.995883,0.000000,0.000000,0.000000,0.402562,0.256956,-0.405139,0.256880,-0.005464,0.082263,0.996596,-0.034289,0.000000,0.000000,0.103689,2,0.373629,0.248397,-0.008163,0.098492,0.995104,0.034289,0.000000,0.000000,0.102844,2,-0.375987,0.265455,68.675003,13.166038,7.186868,0.545864,0.965899,13.224646,7.220920,0.546020,0.949238
1000021725345289965,1729853906571342700,1155457265,2.000000,1377789,1.000000,2,-0.006653,0.090942,0.995834,0.000000,0.000000,0.000000,0.402705,0.257542,-0.404998,0.257467,-0.005362,0.082596,0.996569,-0.034289,0.000000,0.000000,0.103721,2,0.373719,0.248747,-0.007942,0.099269,0.995029,0.034289,0.000000,0.000000,0.102895,2,-0.375793,0.266278,68.675003,13.166038,7.188778,0.546009,0.965922,13.224646,7.223485,0.546214,0.949299
1000021725350291618,1729853906576344400,1160458918,2.000000,1377790,1.000000,2,-0.006611,0.091599,0.995774,0.000000,0.000000,0.000000,0.402744,0.258234,-0.404963,0.258161,-0.005386,0.083364,0.996505,-0.034289,0.000000,0.000000,0.103723,2,0.373697,0.249556,-0.007833,0.099814,0.994975,0.034289,0.000000,0.000000,0.102932,2,-0.375697,0.266855,68.675003,13.166038,7.192477,0.546290,0.965938,13.224646,7.225902,0.546397,0.949404
1000021725355293246,1729853906581346000,1165460546,2.000000,1377791,1.000000,2,-0.006807,0.092089,0.995728,0.000000,0.000000,0.000000,0.402573,0.258752,-0.405138,0.258679,-0.005799,0.083648,0.996478,-0.034289,0.000000,0.000000,0.103743,2,0.373334,0.249855,-0.007813,0.100510,0.994905,0.034289,0.000000,0.000000,0.102972,2,-0.375679,0.267592,68.675003,13.166038,7.197044,0.546637,0.965966,13.224646,7.228585,0.546600,0.949529
1000021725360294933,1729853906586347700,1170462233,2.000000,1377792,1.000000,2,-0.006769,0.092161,0.995721,0.000000,0.000000,0.000000,0.402606,0.258828,-0.405105,0.258755,-0.005895,0.083623,0.996480,-0.034289,0.000000,0.000000,0.103742,2,0.373251,0.249829,-0.007642,0.100678,0.994890,0.034289,0.000000,0.000000,0.102990,2,-0.375528,0.267770,68.675003,13.166038,7.200545,0.546903,0.966001,13.224646,7.230331,0.546732,0.949611
1000021725365296569,1729853906591349300,1175463869,2.000000,1377793,1.000000,2,-0.006341,0.092033,0.995736,0.000000,0.000000,0.000000,0.402982,0.258693,-0.404725,0.258620,-0.006724,0.083336,0.996499,-0.034289,0.000000,0.000000,0.103756,2,0.372522,0.249528,-0.005958,0.100709,0.994898,0.034289,0.000000,0.000000,0.102985,2,-0.374035,0.267802,68.675003,13.166038,7.202892,0.547081,0.966019,13.224646,7.231244,0.546801,0.949706
1000021725370298194,1729853906596350900,1180465494,2.000000,1377794,1.000000,2,-0.005766,0.091569,0.995782,0.000000,0.000000,0.000000,0.403486,0.258202,-0.404214,0.258129,-0.005932,0.082301,0.996590,-0.034289,0.000000,0.000000,0.103769,2,0.373219,0.248438,-0.005599,0.100813,0.994890,0.034289,0.000000,0.000000,0.102990,2,-0.373718,0.267911,68.675003,13.166038,7.203810,0.547151,0.966039,13.224646,7.231745,0.546838,0.949787
1000021725375299800,1729853906601352600,1185467100,2.000000,1377795,1.000000,2,-0.005740,0.092150,0.995729,0.000000,0.000000,0.000000,0.403510,0.258816,-0.404193,0.258743,-0.005801,0.083020,0.996531,-0.034289,0.000000,0.000000,0.103786,2,0.373333,0.249194,-0.005678,0.101257,0.994844,0.034289,0.000000,0.000000,0.103010,2,-0.373787,0.268383,68.675003,13.166038,7.204488,0.547202,0.966082,13.224646,7.232500,0.546896,0.949888
1000021725380301431,1729853906606354200,1190468731,2.000000,1377796,1.000000,2,-0.005695,0.092640,0.995683,0.000000,0.000000,0.000000,0.403550,0.259333,-0.404155,0.259261,-0.005611,0.083661,0.996478,-0.034289,0.000000,0.000000,0.103866,2,0.373499,0.249869,-0.005779,0.101596,0.994809,0.034289,0.000000,0.000000,0.103029,2,-0.373877,0.268742,68.675003,13.166038,7.206198,0.547332,0.966131,13.224646,7.233345,0.546959,0.949962
1000021725385303031,1729853906611355800,1195470331,2.000000,1377797,1.000000,2,-0.005847,0.092673,0.995679,0.000000,0.000000,0.000000,0.403418,0.259367,-0.404289,0.259296,-0.005860,0.083468,0.996493,-0.034289,0.000000,0.000000,0.103942,2,0.373281,0.249665,-0.005832,0.101854,0.994782,0.034289,0.000000,0.000000,0.103048,2,-0.373925,0.269016,68.675003,13.166038,7.207949,0.547465,0.966173,13.224646,7.234202,0.547024,0.950058
1000021725390304633,1729853906616357400,1200471933,2.000000,1377798,1.000000,2,-0.005995,0.092916,0.995656,0.000000,0.000000,0.000000,0.403288,0.259624,-0.404421,0.259553,-0.006185,0.084003,0.996446,-0.034289,0.000000,0.000000,0.103977,2,0.372996,0.250229,-0.005805,0.101807,0.994787,0.034289,0.000000,0.000000,0.103052,2,-0.373900,0.268965,68.675003,13.166038,7.209286,0.547567,0.966221,13.224646,7.235062,0.547089,0.950131
1000021725395306216,1729853906621359000,1205473516,2.000000,1377799,1.000000,2,-0.005902,0.093304,0.995620,0.000000,0.000000,0.000000,0.403371,0.260034,-0.404340,0.259963,-0.006016,0.084866,0.996374,-0.034289,0.000000,0.000000,0.103997,2,0.373144,0.251137,-0.005788,0.101723,0.994796,0.034289,0.000000,0.000000,0.103062,2,-0.373885,0.268876,68.675003,13.166038,7.213560,0.547891,0.966255,13.224646,7.235825,0.547147,0.950201
1000021725400308034,1729853906626360800,1210475334,2.000000,1377800,1.000000,2,-0.006559,0.093286,0.995618,0.000000,0.000000,0.000000,0.402793,0.260015,-0.404922,0.259945,-0.007320,0.084705,0.996379,-0.034289,0.000000,0.000000,0.104046,2,0.371998,0.250969,-0.005798,0.101846,0.994783,0.034289,0.000000,0.000000,0.103067,2,-0.373895,0.269007,68.675003,13.166038,7.217685,0.548205,0.966286,13.224646,7.236722,0.547215,0.950249
1000021725405309624,1729853906631362400,1215476924,2.000000,1377801,1.000000,2,-0.006953,0.093043,0.995638,0.000000,0.000000,0.000000,0.402447,0.259758,-0.405270,0.259688,-0.006733,0.084334,0.996415,-0.034289,0.000000,0.000000,0.104053,2,0.372514,0.250578,-0.007171,0.101730,0.994786,0.034289,0.000000,0.000000,0.103070,2,-0.375111,0.268885,68.675003,13.166038,7.220452,0.548415,0.966304,13.224646,7.237537,0.547276,0.950297
1000021725410311198,1729853906636363900,1220478498,2.000000,1377802,1.000000,2,-0.006876,0.093050,0.995638,0.000000,0.000000,0.000000,0.402515,0.259766,-0.405202,0.259695,-0.006509,0.084281,0.996421,-0.034289,0.000000,0.000000,0.104049,2,0.372711,0.250522,-0.007241,0.101798,0.994779,0.034289,0.000000,0.000000,0.103067,2,-0.375173,0.268957,68.675003,13.166038,7.221702,0.548510,0.966341,13.224646,7.238200,0.547327,0.950337
1000021725415312807,1729853906641365600,1225480107,2.000000,1377803,1.000000,2,-0.007025,0.092740,0.995666,0.000000,0.000000,0.000000,0.402382,0.259439,-0.405333,0.259367,-0.006795,0.083608,0.996476,-0.034289,0.000000,0.000000,0.104075,2,0.372460,0.249813,-0.007254,0.101849,0.994773,0.034289,0.000000,0.000000,0.103068,2,-0.375185,0.269011,68.675003,13.166038,7.222268,0.548553,0.966404,13.224646,7.238674,0.547362,0.950397
1000021725420314364,1729853906646367100,1230481664,2.000000,1377804,1.000000,2,-0.006925,0.092724,0.995668,0.000000,0.000000,0.000000,0.402470,0.259422,-0.405245,0.259351,-0.006487,0.083372,0.996497,-0.034289,0.000000,0.000000,0.104064,2,0.372731,0.249565,-0.007362,0.102051,0.994752,0.034289,0.000000,0.000000,0.103078,2,-0.375280,0.269226,68.675003,13.166038,7.221837,0.548520,0.966447,13.224646,7.239274,0.547408,0.950470
1000021725425315934,1729853906651368700,1235483234,2.000000,1377805,1.000000,2,-0.006800,0.092758,0.995665,0.000000,0.000000,0.000000,0.402580,0.259457,-0.405134,0.259386,-0.006439,0.082962,0.996532,-0.034289,0.000000,0.000000,0.104063,2,0.372773,0.249133,-0.007160,0.102526,0.994705,0.034289,0.000000,0.000000,0.103087,2,-0.375101,0.269729,68.675003,13.166038,7.220597,0.548426,0.966489,13.224646,7.239849,0.547451,0.950484
1000021725430317496,1729853906656370200,1240484796,2.000000,1377806,1.000000,2,-0.006888,0.092593,0.995680,0.000000,0.000000,0.000000,0.402503,0.259284,-0.405211,0.259212,-0.006464,0.082628,0.996560,-0.034289,0.000000,0.000000,0.104046,2,0.372752,0.248782,-0.007311,0.102530,0.994703,0.034289,0.000000,0.000000,0.103089,2,-0.375235,0.269734,68.675003,13.166038,7.218631,0.548277,0.966549,13.224646,7.240367,0.547490,0.950529
1000021725435319056,1729853906661371800,1245486356,2.000000,1377807,1.000000,2,-0.007075,0.092364,0.995700,0.000000,0.000000,0.000000,0.402338,0.259042,-0.405376,0.258970,-0.006647,0.082692,0.996553,-0.034289,0.000000,0.000000,0.104056,2,0.372591,0.248849,-0.007501,0.102010,0.994755,0.034289,0.000000,0.000000,0.103092,2,-0.375404,0.269182,68.675003,13.166038,7.216650,0.548126,0.966609,13.224646,7.240768,0.547521,0.950583
1000021725440320597,1729853906666373300,1250487897,2.000000,1377808,1.000000,2,-0.007213,0.092680,0.995670,0.000000,0.000000,0.000000,0.402217,0.259375,-0.405500,0.259304,-0.006497,0.082172,0.996597,-0.034289,0.000000,0.000000,0.104096,2,0.372722,0.248302,-0.007927,0.103157,0.994634,0.034289,0.000000,0.000000,0.103110,2,-0.375782,0.270398,68.675003,13.166038,7.215436,0.548034,0.966647,13.224646,7.241211,0.547554,0.950635
1000021725445322130,1729853906671374900,1255489430,2.000000,1377809,1.000000,2,-0.007134,0.092577,0.995680,0.000000,0.000000,0.000000,0.402287,0.259267,-0.405429,0.259195,-0.006647,0.082375,0.996579,-0.034289,0.000000,0.000000,0.104107,2,0.372590,0.248515,-0.007619,0.102749,0.994678,0.034289,0.000000,0.000000,0.103126,2,-0.375508,0.269966,68.675003,13.166038,7.214900,0.547993,0.966706,13.224646,7.241526,0.547578,0.950697
1000021725450323676,1729853906676376400,1260490976,2.000000,1377810,1.000000,2,-0.007145,0.092491,0.995688,0.000000,0.000000,0.000000,0.402277,0.259176,-0.405439,0.259105,-0.006896,0.081919,0.996615,-0.034289,0.000000,0.000000,0.104104,2,0.372372,0.248036,-0.007392,0.103032,0.994651,0.034289,0.000000,0.000000,0.103174,2,-0.375308,0.270266,68.675003,13.166038,7.214724,0.547980,0.966756,13.224646,7.242522,0.547653,0.950742
1000021725455325191,1729853906681377900,1265492491,2.000000,1377811,1.000000,2,-0.006809,0.093024,0.995641,0.000000,0.000000,0.000000,0.402573,0.259738,-0.405143,0.259668,-0.007507,0.082669,0.996549,-0.034289,0.000000,0.000000,0.104109,2,0.371836,0.248826,-0.006112,0.103349,0.994626,0.034289,0.000000,0.000000,0.103201,2,-0.374174,0.270601,68.675003,13.166038,7.214598,0.547970,0.966799,13.224646,7.243629,0.547737,0.950786
1000021725460326761,1729853906686379500,1270494061,2.000000,1377812,1.000000,2,-0.006788,0.092968,0.995646,0.000000,0.000000,0.000000,0.402592,0.259680,-0.405124,0.259609,-0.007197,0.082825,0.996538,-0.034289,0.000000,0.000000,0.104103,2,0.372108,0.248989,-0.006379,0.103083,0.994652,0.034289,0.000000,0.000000,0.103212,2,-0.374410,0.270319,68.675003,13.166038,7.214567,0.547968,0.966846,13.224646,7.244753,0.547822,0.950850
1000021725465328271,1729853906691381000,1275495571,2.000000,1377813,1.000000,2,-0.006289,0.092673,0.995677,0.000000,0.000000,0.000000,0.403029,0.259368,-0.404681,0.259297,-0.006490,0.082108,0.996602,-0.034289,0.000000,0.000000,0.104110,2,0.372729,0.248235,-0.006087,0.103207,0.994641,0.034289,0.000000,0.000000,0.103220,2,-0.374151,0.270450,68.675003,13.166038,7.214564,0.547968,0.966918,13.224646,7.245582,0.547885,0.950912
1000021725470329791,1729853906696382500,1280497091,2.000000,1377814,1.000000,2,-0.006253,0.092891,0.995657,0.000000,0.000000,0.000000,0.403061,0.259597,-0.404650,0.259527,-0.006572,0.082211,0.996593,-0.034289,0.000000,0.000000,0.104118,2,0.372656,0.248343,-0.005933,0.103538,0.994608,0.034289,0.000000,0.000000,0.103226,2,-0.374015,0.270802,68.675003,13.166038,7.214520,0.547964,0.966961,13.224646,7.246228,0.547934,0.950941
1000021725475331512,1729853906701384300,1285498812,2.000000,1377815,1.000000,2,-0.006285,0.092861,0.995659,0.000000,0.000000,0.000000,0.403033,0.259566,-0.404678,0.259495,-0.006638,0.081889,0.996619,-0.034289,0.000000,0.000000,0.104126,2,0.372599,0.248004,-0.005932,0.103798,0.994581,0.034289,0.000000,0.000000,0.103258,2,-0.374014,0.271077,68.675003,13.166038,7.214460,0.547960,0.966992,13.224646,7.247193,0.548007,0.950998
1000021725480333147,1729853906706385900,1290500447,2.000000,1377816,1.000000,2,-0.006787,0.093007,0.995642,0.000000,0.000000,0.000000,0.402592,0.259720,-0.405124,0.259649,-0.007697,0.082041,0.996599,-0.034289,0.000000,0.000000,0.104130,2,0.371669,0.248165,-0.005878,0.103939,0.994566,0.034289,0.000000,0.000000,0.103285,2,-0.373967,0.271226,68.675003,13.166038,7.214417,0.547957,0.967054,13.224646,7.248497,0.548105,0.951040
1000021725485334655,1729853906711387400,1295501955,2.000000,1377817,1.000000,2,-0.006867,0.093093,0.995634,0.000000,0.000000,0.000000,0.402522,0.259811,-0.405194,0.259740,-0.007878,0.082133,0.996590,-0.034289,0.000000,0.000000,0.104134,2,0.371510,0.248262,-0.005857,0.104018,0.994558,0.034289,0.000000,0.000000,0.103287,2,-0.373948,0.271311,68.675003,13.166038,7.214414,0.547956,0.967093,13.224646,7.249730,0.548198,0.951075
1000021725490336258,1729853906716389000,1300503558,2.000000,1377818,1.000000,2,-0.006936,0.092713,0.995669,0.000000,0.000000,0.000000,0.402461,0.259410,-0.405254,0.259339,-0.007988,0.082240,0.996581,-0.034289,0.000000,0.000000,0.104117,2,0.371414,0.248374,-0.005885,0.103156,0.994648,0.034289,0.000000,0.000000,0.103292,2,-0.373973,0.270396,68.675003,13.166038,7.214471,0.547961,0.967146,13.224646,7.250525,0.548259,0.951083
1000021725495337739,1729853906721390500,1305505039,2.000000,1377819,1.000000,2,-0.006586,0.092317,0.995708,0.000000,0.000000,0.000000,0.402767,0.258992,-0.404943,0.258920,-0.007267,0.081710,0.996630,-0.034289,0.000000,0.000000,0.104102,2,0.372046,0.247816,-0.005906,0.102894,0.994675,0.034289,0.000000,0.000000,0.103300,2,-0.373991,0.270118,68.675003,13.166038,7.214438,0.547958,0.967210,13.224646,7.250920,0.548288,0.951114
1000021725500339228,1729853906726392000,1310506528,2.000000,1377820,1.000000,2,-0.006515,0.092101,0.995728,0.000000,0.000000,0.000000,0.402829,0.258764,-0.404879,0.258691,-0.007160,0.081348,0.996660,-0.034289,0.000000,0.000000,0.104102,2,0.372140,0.247436,-0.005870,0.102821,0.994683,0.034289,0.000000,0.000000,0.103306,2,-0.373958,0.270041,68.675003,13.166038,7.214072,0.547930,0.967271,13.224646,7.251419,0.548326,0.951156
1000021725505340705,1729853906731393500,1315508005,2.000000,1377821,1.000000,2,-0.006643,0.091675,0.995767,0.000000,0.000000,0.000000,0.402716,0.258315,-0.404991,0.258242,-0.007636,0.080961,0.996688,-0.034289,0.000000,0.000000,0.104116,2,0.371723,0.247028,-0.005651,0.102358,0.994732,0.034289,0.000000,0.000000,0.103322,2,-0.373764,0.269550,68.675003,13.166038,7.213313,0.547873,0.967321,13.224646,7.251938,0.548365,0.951209
1000021725510342174,1729853906736394900,1320509474,2.000000,1377822,1.000000,2,-0.006730,0.091644,0.995769,0.000000,0.000000,0.000000,0.402640,0.258282,-0.405068,0.258209,-0.007621,0.080584,0.996719,-0.034289,0.000000,0.000000,0.104132,2,0.371736,0.246631,-0.005839,0.102670,0.994698,0.034289,0.000000,0.000000,0.103325,2,-0.373931,0.269881,68.675003,13.166038,7.212347,0.547799,0.967391,13.224646,7.252696,0.548423,0.951230
1000021725515343654,1729853906741396400,1325510954,2.000000,1377823,1.000000,2,-0.007786,0.092072,0.995722,0.000000,0.000000,0.000000,0.401712,0.258734,-0.406005,0.258661,-0.007636,0.080333,0.996739,-0.034289,0.000000,0.000000,0.104139,2,0.371723,0.246368,-0.007935,0.103772,0.994569,0.034289,0.000000,0.000000,0.103323,2,-0.375790,0.271051,68.675003,13.166038,7.211576,0.547741,0.967472,13.224646,7.253231,0.548463,0.951223
1000021725520345107,1729853906746397900,1330512407,2.000000,1377824,1.000000,2,-0.008000,0.092705,0.995661,0.000000,0.000000,0.000000,0.401526,0.259402,-0.406197,0.259331,-0.007565,0.080532,0.996723,-0.034289,0.000000,0.000000,0.104131,2,0.371786,0.246577,-0.008433,0.104836,0.994454,0.034289,0.000000,0.000000,0.103310,2,-0.376232,0.272180,68.675003,13.166038,7.210784,0.547681,0.967535,13.224646,7.253796,0.548506,0.951227
1000021725525346561,1729853906751399300,1335513861,2.000000,1377825,1.000000,2,-0.008268,0.093008,0.995631,0.000000,0.000000,0.000000,0.401292,0.259723,-0.406435,0.259652,-0.007654,0.080653,0.996713,-0.034289,0.000000,0.000000,0.104127,2,0.371707,0.246705,-0.008878,0.105320,0.994399,0.034289,0.000000,0.000000,0.103312,2,-0.376627,0.272694,68.675003,13.166038,7.210267,0.547641,0.967580,13.224646,7.254230,0.548539,0.951218
1000021725530348595,1729853906756401300,1340515895,2.000000,1377826,1.000000,2,-0.006845,0.093333,0.995611,0.000000,0.000000,0.000000,0.402542,0.260065,-0.405175,0.259995,-0.008049,0.081077,0.996675,-0.034289,0.000000,0.000000,0.104130,2,0.371361,0.247151,-0.005642,0.105547,0.994398,0.034289,0.000000,0.000000,0.103333,2,-0.373758,0.272933,68.675003,13.166038,7.210002,0.547621,0.967634,13.224646,7.254627,0.548569,0.951218
1000021725535350607,1729853906761403400,1345517907,2.000000,1377827,1.000000,2,-0.006674,0.094017,0.995548,0.000000,0.000000,0.000000,0.402694,0.260787,-0.405026,0.260718,-0.008075,0.081667,0.996627,-0.034289,0.000000,0.000000,0.104118,2,0.371337,0.247771,-0.005274,0.106325,0.994317,0.034289,0.000000,0.000000,0.103394,2,-0.373433,0.273758,68.675003,13.166038,7.209575,0.547589,0.967646,13.224646,7.256215,0.548689,0.951207
1000021725540352616,1729853906766405400,1350519916,2.000000,1377828,1.000000,2,-0.006534,0.094796,0.995475,0.000000,0.000000,0.000000,0.402819,0.261609,-0.404905,0.261542,-0.008148,0.082837,0.996530,-0.034289,0.000000,0.000000,0.104107,2,0.371273,0.249003,-0.004922,0.106715,0.994277,0.034289,0.000000,0.000000,0.103409,2,-0.373120,0.274172,68.675003,13.166038,7.209293,0.547567,0.967689,13.224646,7.257432,0.548781,0.951191
1000021725545354601,1729853906771407400,1355521901,2.000000,1377829,1.000000,2,-0.006198,0.094561,0.995500,0.000000,0.000000,0.000000,0.403114,0.261361,-0.404607,0.261293,-0.007940,0.082860,0.996530,-0.034289,0.000000,0.000000,0.104100,2,0.371455,0.249027,-0.004459,0.106224,0.994332,0.034289,0.000000,0.000000,0.103419,2,-0.372709,0.273650,68.675003,13.166038,7.209111,0.547554,0.967644,13.224646,7.258707,0.548877,0.951166
1000021725550356480,1729853906776409200,1360523780,2.000000,1377830,1.000000,2,-0.006088,0.094479,0.995508,0.000000,0.000000,0.000000,0.403210,0.261274,-0.404509,0.261206,-0.007779,0.082982,0.996521,-0.034289,0.000000,0.000000,0.104096,2,0.371597,0.249155,-0.004400,0.105940,0.994363,0.034289,0.000000,0.000000,0.103437,2,-0.372657,0.273349,68.675003,13.166038,7.208925,0.547539,0.967648,13.224646,7.259706,0.548953,0.951151
